Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
470.1,1.4582,868.19,0.0011518,836.86,838.54,2.3017,3.3292,4.4804,1341.7,-0.09356,136.77,661.96,liquid
470.1,1.4582,7.3878,0.13536,2592.7,2790.1,6.453,2.0446,2.9437,503.61,25.243,1.56E+01,37.843,vapor
470.72,1.4775,867.48,0.0011528,839.64,841.34,2.3076,3.3269,4.4835,1339.7,-0.092726,136.32,661.57,liquid
470.72,1.4775,7.4825,0.13364,2593,2790.5,6.4484,2.0491,2.9529,503.68,25.102,1.56E+01,37.961,vapor
471.35,1.4971,866.76,0.0011537,842.42,844.15,2.3135,3.3246,4.4866,1337.8,-0.091886,135.87,661.18,liquid
471.35,1.4971,7.5783,0.13196,2593.3,2790.9,6.4437,2.0535,2.9622,503.74,24.963,1.56E+01,38.08,vapor
471.97,1.5169,866.03,0.0011547,845.2,846.95,2.3194,3.3223,4.4898,1335.8,-0.09104,135.42,660.78,liquid
471.97,1.5169,7.675,0.13029,2593.6,2791.3,6.439,2.058,2.9716,503.81,24.824,1.56E+01,38.199,vapor
472.59,1.5369,865.31,0.0011557,847.98,849.76,2.3253,3.32,4.493,1333.8,-0.090188,134.98,660.38,liquid
472.59,1.5369,7.7727,0.12866,2593.9,2791.7,6.4343,2.0625,2.9811,503.87,24.686,1.56E+01,38.319,vapor
473.22,1.5571,864.58,0.0011566,850.77,852.57,2.3312,3.3177,4.4962,1331.8,-0.08933,134.54,659.97,liquid
473.22,1.5571,7.8715,0.12704,2594.2,2792,6.4297,2.0671,2.9906,503.93,24.549,1.57E+01,38.439,vapor
473.84,1.5775,863.85,0.0011576,853.55,855.38,2.337,3.3154,4.4994,1329.9,-0.088466,134.1,659.56,liquid
473.84,1.5775,7.9712,0.12545,2594.5,2792.4,6.425,2.0716,3.0001,503.99,24.414,1.57E+01,38.56,vapor
474.46,1.5981,863.12,0.0011586,856.34,858.19,2.3429,3.3131,4.5027,1327.9,-0.087596,133.66,659.15,liquid
474.46,1.5981,8.072,0.12389,2594.8,2792.8,6.4204,2.0761,3.0097,504.04,24.279,1.57E+01,38.681,vapor
475.09,1.6189,862.39,0.0011596,859.13,861.01,2.3488,3.3108,4.506,1325.9,-0.08672,133.23,658.74,liquid
475.09,1.6189,8.1738,0.12234,2595.1,2793.1,6.4157,2.0807,3.0194,504.1,24.145,1.57E+01,38.803,vapor
475.71,1.6399,861.65,0.0011606,861.92,863.83,2.3547,3.3086,4.5093,1323.8,-0.085837,132.8,658.32,liquid
475.71,1.6399,8.2767,0.12082,2595.4,2793.5,6.4111,2.0852,3.0291,504.15,24.011,1.58E+01,38.926,vapor
476.33,1.6611,860.92,0.0011616,864.72,866.64,2.3606,3.3063,4.5127,1321.8,-0.084948,132.37,657.9,liquid
476.33,1.6611,8.3806,0.11932,2595.6,2793.8,6.4065,2.0898,3.0389,504.2,23.879,1.58E+01,39.049,vapor
476.96,1.6826,860.18,0.0011626,867.51,869.47,2.3664,3.3041,4.516,1319.8,-0.084053,131.95,657.47,liquid
476.96,1.6826,8.4855,0.11785,2595.9,2794.2,6.4019,2.0944,3.0488,504.25,23.748,1.58E+01,39.173,vapor
477.58,1.7042,859.44,0.0011636,870.31,872.29,2.3723,3.3018,4.5194,1317.8,-0.083151,131.53,657.04,liquid
477.58,1.7042,8.5916,0.11639,2596.2,2794.5,6.3972,2.099,3.0587,504.29,23.617,1.58E+01,39.297,vapor
478.2,1.7261,858.69,0.0011646,873.11,875.12,2.3781,3.2996,4.5229,1315.7,-0.082243,131.11,656.61,liquid
478.2,1.7261,8.6987,0.11496,2596.4,2794.9,6.3926,2.1036,3.0687,504.34,23.487,1.58E+01,39.422,vapor
478.82,1.7482,857.95,0.0011656,875.91,877.94,2.384,3.2973,4.5263,1313.7,-0.081328,130.69,656.18,liquid
478.82,1.7482,8.8069,0.11355,2596.7,2795.2,6.388,2.1082,3.0787,504.38,23.358,1.59E+01,39.547,vapor
479.45,1.7705,857.2,0.0011666,878.71,880.77,2.3899,3.2951,4.5298,1311.6,-0.080407,130.27,655.74,liquid
479.45,1.7705,8.9162,0.11216,2596.9,2795.5,6.3835,2.1128,3.0889,504.42,23.23,1.59E+01,39.674,vapor
480.07,1.7931,856.45,0.0011676,881.51,883.61,2.3957,3.2929,4.5334,1309.6,-0.079479,129.86,655.3,liquid
480.07,1.7931,9.0266,0.11078,2597.2,2795.8,6.3789,2.1174,3.099,504.46,23.103,1.59E+01,39.8,vapor
480.69,1.8158,855.7,0.0011686,884.32,886.44,2.4015,3.2907,4.5369,1307.5,-0.078544,129.45,654.85,liquid
480.69,1.8158,9.1381,0.10943,2597.4,2796.1,6.3743,2.1221,3.1093,504.49,22.977,1.59E+01,39.928,vapor
481.32,1.8388,854.95,0.0011697,887.13,889.28,2.4074,3.2885,4.5405,1305.4,-0.077602,129.05,654.4,liquid
481.32,1.8388,9.2507,0.1081,2597.6,2796.4,6.3697,2.1267,3.1196,504.53,22.851,1.59E+01,40.055,vapor
481.94,1.862,854.19,0.0011707,889.94,892.12,2.4132,3.2863,4.5441,1303.3,-0.076653,128.64,653.95,liquid
481.94,1.862,9.3645,0.10679,2597.9,2796.7,6.3652,2.1314,3.13,504.56,22.727,1.60E+01,40.184,vapor
482.56,1.8854,853.43,0.0011717,892.75,894.96,2.4191,3.2841,4.5478,1301.2,-0.075697,128.24,653.49,liquid
482.56,1.8854,9.4794,0.10549,2598.1,2797,6.3606,2.1361,3.1404,504.59,22.603,1.60E+01,40.313,vapor
483.19,1.9091,852.67,0.0011728,895.56,897.8,2.4249,3.2819,4.5514,1299.1,-0.074734,127.84,653.04,liquid
483.19,1.9091,9.5955,0.10422,2598.3,2797.3,6.356,2.1408,3.1509,504.62,22.48,1.60E+01,40.443,vapor
483.81,1.933,851.91,0.0011738,898.38,900.65,2.4307,3.2797,4.5551,1297,-0.073764,127.44,652.57,liquid
483.81,1.933,9.7127,0.10296,2598.5,2797.6,6.3515,2.1455,3.1615,504.64,22.358,1.60E+01,40.573,vapor
484.43,1.9571,851.15,0.0011749,901.2,903.5,2.4365,3.2775,4.5589,1294.9,-0.072787,127.05,652.11,liquid
484.43,1.9571,9.8311,0.10172,2598.8,2797.8,6.347,2.1502,3.1722,504.67,22.236,1.61E+01,40.704,vapor
485.06,1.9815,850.38,0.0011759,904.02,906.35,2.4424,3.2754,4.5626,1292.8,-0.071802,126.66,651.64,liquid
485.06,1.9815,9.9507,0.1005,2599,2798.1,6.3424,2.1549,3.1829,504.69,22.116,1.61E+01,40.836,vapor
485.68,2.0061,849.61,0.001177,906.84,909.2,2.4482,3.2732,4.5664,1290.6,-0.07081,126.27,651.17,liquid
485.68,2.0061,10.071,0.099291,2599.2,2798.4,6.3379,2.1597,3.1937,504.71,21.996,1.61E+01,40.968,vapor
486.3,2.0309,848.84,0.0011781,909.66,912.05,2.454,3.2711,4.5703,1288.5,-0.069811,125.88,650.69,liquid
486.3,2.0309,10.193,0.098103,2599.4,2798.6,6.3334,2.1644,3.2046,504.72,21.877,1.61E+01,41.101,vapor
486.93,2.056,848.06,0.0011792,912.49,914.91,2.4598,3.2689,4.5741,1286.4,-0.068804,125.5,650.22,liquid
486.93,2.056,10.317,0.096931,2599.6,2798.9,6.3289,2.1692,3.2155,504.74,21.759,1.61E+01,41.235,vapor
487.55,2.0813,847.29,0.0011802,915.31,917.77,2.4656,3.2668,4.578,1284.2,-0.067789,125.11,649.74,liquid
487.55,2.0813,10.441,0.095776,2599.8,2799.1,6.3243,2.1739,3.2265,504.75,21.641,1.62E+01,41.369,vapor
488.17,2.1068,846.51,0.0011813,918.14,920.63,2.4714,3.2647,4.582,1282,-0.066766,124.73,649.25,liquid
488.17,2.1068,10.567,0.094637,2599.9,2799.3,6.3198,2.1787,3.2376,504.76,21.525,1.62E+01,41.504,vapor
488.8,2.1326,845.73,0.0011824,920.98,923.5,2.4772,3.2625,4.5859,1279.9,-0.065736,124.35,648.76,liquid
488.8,2.1326,10.694,0.093514,2600.1,2799.5,6.3153,2.1835,3.2488,504.77,21.409,1.62E+01,41.64,vapor
489.42,2.1586,844.95,0.0011835,923.81,926.37,2.483,3.2604,4.5899,1277.7,-0.064698,123.98,648.27,liquid
489.42,2.1586,10.822,0.092407,2600.3,2799.8,6.3108,2.1883,3.26,504.78,21.294,1.62E+01,41.776,vapor
490.04,2.1849,844.16,0.0011846,926.65,929.23,2.4888,3.2583,4.594,1275.5,-0.063652,123.6,647.78,liquid
490.04,2.1849,10.951,0.091315,2600.5,2800,6.3063,2.1931,3.2713,504.78,21.179,1.62E+01,41.913,vapor
490.67,2.2114,843.38,0.0011857,929.48,932.11,2.4946,3.2562,4.598,1273.3,-0.062598,123.23,647.28,liquid
490.67,2.2114,11.082,0.090239,2600.6,2800.2,6.3018,2.1979,3.2827,504.78,21.066,1.63E+01,42.051,vapor
491.29,2.2382,842.59,0.0011868,932.33,934.98,2.5004,3.2541,4.6022,1271.1,-0.061535,122.86,646.78,liquid
491.29,2.2382,11.214,0.089177,2600.8,2800.4,6.2974,2.2027,3.2942,504.78,20.953,1.63E+01,42.189,vapor
491.91,2.2652,841.8,0.0011879,935.17,937.86,2.5062,3.252,4.6063,1268.9,-0.060465,122.49,646.27,liquid
491.91,2.2652,11.347,0.088129,2601,2800.6,6.2929,2.2076,3.3057,504.78,20.841,1.63E+01,42.328,vapor
492.54,2.2925,841,0.0011891,938.01,940.74,2.512,3.2499,4.6105,1266.7,-0.059386,122.13,645.77,liquid
492.54,2.2925,11.482,0.087096,2601.1,2800.8,6.2884,2.2124,3.3173,504.78,20.729,1.63E+01,42.468,vapor
493.16,2.32,840.21,0.0011902,940.86,943.62,2.5178,3.2478,4.6147,1264.5,-0.058298,121.76,645.26,liquid
493.16,2.32,11.617,0.086078,2601.3,2800.9,6.2839,2.2173,3.329,504.77,20.618,1.64E+01,42.608,vapor
493.78,2.3478,839.41,0.0011913,943.71,946.51,2.5235,3.2458,4.6189,1262.2,-0.057203,121.4,644.74,liquid
493.78,2.3478,11.755,0.085073,2601.4,2801.1,6.2795,2.2222,3.3408,504.76,20.508,1.64E+01,42.749,vapor
494.41,2.3758,838.61,0.0011925,946.56,949.39,2.5293,3.2437,4.6232,1260,-0.056098,121.04,644.22,liquid
494.41,2.3758,11.893,0.084082,2601.5,2801.3,6.275,2.2271,3.3527,504.75,20.399,1.64E+01,42.891,vapor
495.03,2.4041,837.81,0.0011936,949.41,952.28,2.5351,3.2417,4.6276,1257.8,-0.054985,120.68,643.7,liquid
495.03,2.4041,12.033,0.083104,2601.7,2801.4,6.2706,2.232,3.3646,504.73,20.291,1.64E+01,43.034,vapor
495.65,2.4326,837,0.0011947,952.27,955.17,2.5409,3.2396,4.6319,1255.5,-0.053863,120.33,643.18,liquid
495.65,2.4326,12.174,0.08214,2601.8,2801.6,6.2661,2.2369,3.3767,504.72,20.183,1.64E+01,43.177,vapor
496.28,2.4615,836.19,0.0011959,955.13,958.07,2.5466,3.2376,4.6363,1253.2,-0.052732,119.97,642.65,liquid
496.28,2.4615,12.317,0.081189,2601.9,2801.7,6.2617,2.2418,3.3888,504.7,20.076,1.65E+01,43.321,vapor
496.9,2.4905,835.38,0.0011971,957.99,960.97,2.5524,3.2355,4.6408,1251,-0.051592,119.62,642.12,liquid
496.9,2.4905,12.461,0.08025,2602,2801.9,6.2572,2.2467,3.401,504.68,19.97,1.65E+01,43.466,vapor
497.52,2.5199,834.57,0.0011982,960.85,963.87,2.5582,3.2335,4.6452,1248.7,-0.050443,119.27,641.59,liquid
497.52,2.5199,12.606,0.079324,2602.1,2802,6.2528,2.2517,3.4133,504.66,19.864,1.65E+01,43.611,vapor
498.14,2.5495,833.75,0.0011994,963.71,966.77,2.5639,3.2315,4.6498,1246.4,-0.049284,118.92,641.05,liquid
498.14,2.5495,12.753,0.078411,2602.2,2802.1,6.2483,2.2566,3.4257,504.63,19.759,1.65E+01,43.757,vapor
498.77,2.5794,832.94,0.0012006,966.58,969.68,2.5697,3.2295,4.6543,1244.1,-0.048117,118.58,640.51,liquid
498.77,2.5794,12.902,0.07751,2602.3,2802.3,6.2439,2.2616,3.4382,504.61,19.655,1.66E+01,43.904,vapor
499.39,2.6095,832.12,0.0012018,969.45,972.59,2.5754,3.2275,4.6589,1241.8,-0.04694,118.23,639.97,liquid
499.39,2.6095,13.051,0.076621,2602.4,2802.4,6.2395,2.2665,3.4507,504.58,19.551,1.66E+01,44.052,vapor
500.01,2.6399,831.29,0.0012029,972.32,975.5,2.5812,3.2255,4.6636,1239.5,-0.045753,117.89,639.43,liquid
500.01,2.6399,13.202,0.075744,2602.5,2802.5,6.235,2.2715,3.4634,504.55,19.448,1.66E+01,44.201,vapor
500.64,2.6706,830.47,0.0012041,975.2,978.41,2.5869,3.2235,4.6683,1237.2,-0.044557,117.55,638.88,liquid
500.64,2.6706,13.355,0.074878,2602.6,2802.6,6.2306,2.2765,3.4761,504.51,19.346,1.66E+01,44.35,vapor
501.26,2.7016,829.64,0.0012053,978.07,981.33,2.5927,3.2215,4.673,1234.9,-0.043351,117.21,638.32,liquid
501.26,2.7016,13.509,0.074024,2602.7,2802.7,6.2262,2.2815,3.489,504.47,19.244,1.66E+01,44.5,vapor
501.88,2.7328,828.81,0.0012065,980.95,984.25,2.5984,3.2195,4.6777,1232.5,-0.042135,116.87,637.77,liquid
501.88,2.7328,13.665,0.073181,2602.8,2802.8,6.2218,2.2866,3.5019,504.44,19.143,1.67E+01,44.651,vapor
502.51,2.7643,827.98,0.0012078,983.83,987.17,2.6042,3.2175,4.6826,1230.2,-0.040909,116.54,637.21,liquid
502.51,2.7643,13.822,0.072349,2602.8,2802.8,6.2174,2.2916,3.5149,504.39,19.043,1.67E+01,44.803,vapor
503.13,2.7961,827.15,0.001209,986.72,990.1,2.6099,3.2156,4.6874,1227.8,-0.039673,116.2,636.65,liquid
503.13,2.7961,13.98,0.071529,2602.9,2802.9,6.2129,2.2966,3.5281,504.35,18.943,1.67E+01,44.955,vapor
503.75,2.8282,826.31,0.0012102,989.6,993.03,2.6157,3.2136,4.6923,1225.5,-0.038426,115.87,636.08,liquid
503.75,2.8282,14.141,0.070719,2603,2803,6.2085,2.3017,3.5413,504.31,18.844,1.67E+01,45.109,vapor
504.38,2.8605,825.47,0.0012114,992.49,995.96,2.6214,3.2117,4.6973,1223.1,-0.03717,115.54,635.51,liquid
504.38,2.8605,14.302,0.06992,2603,2803,6.2041,2.3068,3.5546,504.26,18.746,1.67E+01,45.263,vapor
505,2.8932,824.63,0.0012127,995.39,998.89,2.6271,3.2097,4.7022,1220.8,-0.035903,115.21,634.94,liquid
505,2.8932,14.465,0.069131,2603,2803.1,6.1997,2.3118,3.5681,504.21,18.648,1.68E+01,45.418,vapor
505.62,2.9261,823.78,0.0012139,998.28,1001.8,2.6329,3.2078,4.7073,1218.4,-0.034625,114.88,634.37,liquid
505.62,2.9261,14.63,0.068352,2603.1,2803.1,6.1953,2.3169,3.5816,504.15,18.551,1.68E+01,45.573,vapor
506.25,2.9593,822.93,0.0012152,1001.2,1004.8,2.6386,3.2059,4.7124,1216,-0.033336,114.56,633.79,liquid
506.25,2.9593,14.796,0.067584,2603.1,2803.1,6.1909,2.322,3.5952,504.1,18.454,1.68E+01,45.73,vapor
506.87,2.9928,822.08,0.0012164,1004.1,1007.7,2.6443,3.204,4.7175,1213.6,-0.032037,114.24,633.21,liquid
506.87,2.9928,14.964,0.066825,2603.2,2803.1,6.1865,2.3272,3.609,504.04,18.359,1.68E+01,45.888,vapor
507.49,3.0266,821.23,0.0012177,1007,1010.7,2.6501,3.202,4.7227,1211.2,-0.030727,113.91,632.62,liquid
507.49,3.0266,15.134,0.066076,2603.2,2803.2,6.1821,2.3323,3.6228,503.98,18.263,1.69E+01,46.046,vapor
508.12,3.0607,820.37,0.001219,1009.9,1013.6,2.6558,3.2001,4.7279,1208.8,-0.029405,113.59,632.03,liquid
508.12,3.0607,15.305,0.065337,2603.2,2803.2,6.1777,2.3374,3.6368,503.92,18.169,1.69E+01,46.205,vapor
508.74,3.0951,819.52,0.0012202,1012.8,1016.6,2.6615,3.1982,4.7332,1206.4,-0.028073,113.27,631.44,liquid
508.74,3.0951,15.478,0.064608,2603.2,2803.2,6.1733,2.3426,3.6508,503.85,18.075,1.69E+01,46.365,vapor
509.36,3.1297,818.65,0.0012215,1015.7,1019.5,2.6672,3.1964,4.7385,1203.9,-0.026729,112.95,630.85,liquid
509.36,3.1297,15.652,0.063888,2603.2,2803.2,6.169,2.3477,3.665,503.78,17.981,1.69E+01,46.526,vapor
509.99,3.1647,817.79,0.0012228,1018.6,1022.5,2.673,3.1945,4.7439,1201.5,-0.025373,112.64,630.25,liquid
509.99,3.1647,15.829,0.063177,2603.2,2803.2,6.1646,2.3529,3.6793,503.71,17.888,1.69E+01,46.688,vapor
510.61,3.2,816.93,0.0012241,1021.5,1025.4,2.6787,3.1926,4.7493,1199.1,-0.024006,112.32,629.65,liquid
510.61,3.2,16.006,0.062475,2603.2,2803.1,6.1602,2.3581,3.6937,503.64,17.796,1.70E+01,46.851,vapor
511.23,3.2356,816.06,0.0012254,1024.4,1028.4,2.6844,3.1907,4.7547,1196.6,-0.022627,112.01,629.05,liquid
511.23,3.2356,16.186,0.061782,2603.2,2803.1,6.1558,2.3633,3.7082,503.57,17.704,1.70E+01,47.015,vapor
511.86,3.2714,815.18,0.0012267,1027.4,1031.4,2.6901,3.1889,4.7603,1194.2,-0.021236,111.7,628.44,liquid
511.86,3.2714,16.367,0.061098,2603.2,2803.1,6.1514,2.3685,3.7229,503.49,17.613,1.70E+01,47.18,vapor
512.48,3.3076,814.31,0.001228,1030.3,1034.3,2.6958,3.187,4.7658,1191.7,-0.019833,111.39,627.83,liquid
512.48,3.3076,16.55,0.060423,2603.2,2803,6.147,2.3738,3.7376,503.41,17.523,1.70E+01,47.345,vapor
513.1,3.3441,813.43,0.0012294,1033.2,1037.3,2.7015,3.1852,4.7715,1189.2,-0.018417,111.08,627.22,liquid
513.1,3.3441,16.735,0.059756,2603.1,2803,6.1426,2.379,3.7525,503.32,17.433,1.71E+01,47.512,vapor
513.73,3.3809,812.55,0.0012307,1036.1,1040.3,2.7073,3.1833,4.7772,1186.7,-0.016989,110.77,626.6,liquid
513.73,3.3809,16.921,0.059097,2603.1,2802.9,6.1383,2.3843,3.7675,503.24,17.344,1.71E+01,47.679,vapor
514.35,3.418,811.67,0.001232,1039.1,1043.3,2.713,3.1815,4.7829,1184.3,-0.015549,110.47,625.98,liquid
514.35,3.418,17.109,0.058447,2603.1,2802.8,6.1339,2.3895,3.7826,503.15,17.255,1.71E+01,47.848,vapor
514.97,3.4554,810.78,0.0012334,1042,1046.3,2.7187,3.1797,4.7887,1181.8,-0.014096,110.16,625.36,liquid
514.97,3.4554,17.3,0.057805,2603,2802.7,6.1295,2.3948,3.7979,503.06,17.167,1.71E+01,48.017,vapor
515.6,3.4932,809.9,0.0012347,1044.9,1049.3,2.7244,3.1779,4.7945,1179.3,-0.01263,109.86,624.73,liquid
515.6,3.4932,17.491,0.057171,2603,2802.7,6.1251,2.4001,3.8133,502.97,17.079,1.72E+01,48.188,vapor
516.22,3.5312,809,0.0012361,1047.9,1052.3,2.7301,3.1761,4.8004,1176.7,-0.011151,109.56,624.1,liquid
516.22,3.5312,17.685,0.056545,2602.9,2802.6,6.1207,2.4054,3.8288,502.87,16.992,1.72E+01,48.359,vapor
516.84,3.5696,808.11,0.0012375,1050.8,1055.2,2.7358,3.1743,4.8064,1174.2,-0.0096586,109.26,623.47,liquid
516.84,3.5696,17.88,0.055927,2602.8,2802.5,6.1164,2.4108,3.8444,502.77,16.905,1.72E+01,48.531,vapor
517.46,3.6083,807.21,0.0012388,1053.8,1058.2,2.7415,3.1725,4.8124,1171.7,-0.0081529,108.96,622.83,liquid
517.46,3.6083,18.078,0.055316,2602.8,2802.4,6.112,2.4161,3.8602,502.67,16.819,1.72E+01,48.705,vapor
518.09,3.6473,806.31,0.0012402,1056.7,1061.2,2.7472,3.1707,4.8185,1169.2,-0.0066337,108.66,622.19,liquid
518.09,3.6473,18.277,0.054713,2602.7,2802.2,6.1076,2.4214,3.8761,502.57,16.734,1.72E+01,48.879,vapor
518.71,3.6866,805.41,0.0012416,1059.7,1064.3,2.7529,3.1689,4.8246,1166.6,-0.0051008,108.36,621.55,liquid
518.71,3.6866,18.478,0.054118,2602.6,2802.1,6.1032,2.4268,3.8921,502.46,16.649,1.73E+01,49.055,vapor
519.33,3.7263,804.51,0.001243,1062.6,1067.3,2.7586,3.1672,4.8308,1164.1,-0.003554,108.07,620.91,liquid
519.33,3.7263,18.681,0.05353,2602.5,2802,6.0989,2.4322,3.9083,502.35,16.564,1.73E+01,49.232,vapor
519.96,3.7662,803.6,0.0012444,1065.6,1070.3,2.7643,3.1654,4.8371,1161.5,-0.0019931,107.77,620.26,liquid
519.96,3.7662,18.886,0.052949,2602.4,2801.8,6.0945,2.4376,3.9246,502.24,16.48,1.73E+01,49.409,vapor
520.58,3.8065,802.68,0.0012458,1068.6,1073.3,2.77,3.1636,4.8434,1158.9,-0.00041788,107.48,619.61,liquid
520.58,3.8065,19.093,0.052375,2602.3,2801.7,6.0901,2.443,3.9411,502.12,16.397,1.73E+01,49.588,vapor
521.2,3.8472,801.77,0.0012472,1071.5,1076.3,2.7757,3.1619,4.8498,1156.3,0.0011718,107.19,618.95,liquid
521.2,3.8472,19.302,0.051808,2602.2,2801.5,6.0857,2.4484,3.9577,502.01,16.314,1.74E+01,49.768,vapor
521.83,3.8881,800.85,0.0012487,1074.5,1079.3,2.7814,3.1602,4.8562,1153.8,0.0027761,106.9,618.29,liquid
521.83,3.8881,19.513,0.051249,2602.1,2801.3,6.0814,2.4539,3.9745,501.89,16.232,1.74E+01,49.949,vapor
522.45,3.9294,799.93,0.0012501,1077.5,1082.4,2.7871,3.1584,4.8627,1151.2,0.0043952,106.61,617.63,liquid
522.45,3.9294,19.726,0.050696,2601.9,2801.1,6.077,2.4593,3.9914,501.76,16.15,1.74E+01,50.131,vapor
523.07,3.9711,799.01,0.0012516,1080.4,1085.4,2.7928,3.1567,4.8693,1148.6,0.0060294,106.32,616.97,liquid
523.07,3.9711,19.94,0.050149,2601.8,2801,6.0726,2.4648,4.0084,501.64,16.068,1.74E+01,50.314,vapor
523.7,4.013,798.08,0.001253,1083.4,1088.4,2.7985,3.155,4.876,1146,0.0076788,106.03,616.3,liquid
523.7,4.013,20.157,0.04961,2601.7,2800.8,6.0682,2.4703,4.0257,501.51,15.988,1.75E+01,50.498,vapor
524.32,4.0553,797.15,0.0012545,1086.4,1091.5,2.8042,3.1533,4.8827,1143.3,0.0093436,105.75,615.63,liquid
524.32,4.0553,20.376,0.049077,2601.5,2800.6,6.0638,2.4758,4.043,501.38,15.907,1.75E+01,50.684,vapor
524.94,4.098,796.22,0.0012559,1089.4,1094.5,2.8099,3.1516,4.8895,1140.7,0.011024,105.46,614.96,liquid
524.94,4.098,20.597,0.04855,2601.4,2800.3,6.0595,2.4813,4.0606,501.24,15.827,1.75E+01,50.871,vapor
525.57,4.141,795.28,0.0012574,1092.4,1097.6,2.8156,3.1499,4.8963,1138.1,0.01272,105.18,614.28,liquid
525.57,4.141,20.821,0.04803,2601.2,2800.1,6.0551,2.4868,4.0783,501.11,15.748,1.75E+01,51.058,vapor
526.19,4.1843,794.34,0.0012589,1095.3,1100.6,2.8213,3.1483,4.9032,1135.4,0.014433,104.9,613.6,liquid
526.19,4.1843,21.046,0.047515,2601.1,2799.9,6.0507,2.4924,4.0961,500.97,15.669,1.75E+01,51.248,vapor
526.81,4.228,793.4,0.0012604,1098.3,1103.7,2.827,3.1466,4.9102,1132.8,0.016162,104.61,612.91,liquid
526.81,4.228,21.273,0.047008,2600.9,2799.6,6.0463,2.498,4.1142,500.82,15.591,1.76E+01,51.438,vapor
527.44,4.272,792.45,0.0012619,1101.3,1106.7,2.8327,3.1449,4.9173,1130.1,0.017907,104.33,612.23,liquid
527.44,4.272,21.503,0.046506,2600.7,2799.4,6.0419,2.5035,4.1324,500.68,15.513,1.76E+01,51.629,vapor
528.06,4.3164,791.5,0.0012634,1104.3,1109.8,2.8384,3.1433,4.9244,1127.4,0.019669,104.05,611.54,liquid
528.06,4.3164,21.734,0.04601,2600.5,2799.1,6.0375,2.5091,4.1507,500.53,15.435,1.76E+01,51.822,vapor
528.68,4.3612,790.55,0.0012649,1107.3,1112.9,2.8441,3.1416,4.9316,1124.8,0.021448,103.78,610.84,liquid
528.68,4.3612,21.968,0.04552,2600.3,2798.8,6.0331,2.5147,4.1693,500.38,15.358,1.76E+01,52.016,vapor
529.31,4.4062,789.59,0.0012665,1110.3,1115.9,2.8498,3.14,4.9389,1122.1,0.023244,103.5,610.15,liquid
529.31,4.4062,22.205,0.045036,2600.1,2798.6,6.0287,2.5204,4.188,500.22,15.281,1.77E+01,52.212,vapor
529.93,4.4517,788.64,0.001268,1113.4,1119,2.8555,3.1384,4.9463,1119.4,0.025058,103.22,609.45,liquid
529.93,4.4517,22.443,0.044557,2599.9,2798.3,6.0243,2.526,4.2069,500.07,15.205,1.77E+01,52.408,vapor
530.55,4.4975,787.67,0.0012696,1116.4,1122.1,2.8612,3.1368,4.9537,1116.7,0.026889,102.95,608.75,liquid
530.55,4.4975,22.684,0.044085,2599.7,2798,6.02,2.5317,4.226,499.91,15.13,1.77E+01,52.606,vapor
531.18,4.5436,786.71,0.0012711,1119.4,1125.2,2.8669,3.1352,4.9613,1114,0.028738,102.67,608.04,liquid
531.18,4.5436,22.927,0.043617,2599.5,2797.7,6.0156,2.5374,4.2452,499.74,15.054,1.77E+01,52.806,vapor
531.8,4.5902,785.74,0.0012727,1122.4,1128.3,2.8726,3.1336,4.9689,1111.3,0.030606,102.4,607.33,liquid
531.8,4.5902,23.172,0.043156,2599.2,2797.3,6.0112,2.5431,4.2647,499.58,14.979,1.78E+01,53.006,vapor
532.42,4.6371,784.77,0.0012743,1125.4,1131.3,2.8783,3.132,4.9765,1108.5,0.032491,102.13,606.62,liquid
532.42,4.6371,23.42,0.042699,2599,2797,6.0067,2.5488,4.2844,499.41,14.905,1.78E+01,53.209,vapor
533.05,4.6843,783.79,0.0012759,1128.5,1134.4,2.884,3.1304,4.9843,1105.8,0.034396,101.86,605.9,liquid
533.05,4.6843,23.67,0.042248,2598.8,2796.7,6.0023,2.5545,4.3042,499.24,14.831,1.78E+01,53.412,vapor
533.67,4.7319,782.81,0.0012774,1131.5,1137.5,2.8897,3.1288,4.9922,1103,0.03632,101.59,605.18,liquid
533.67,4.7319,23.922,0.041803,2598.5,2796.3,5.9979,2.5603,4.3242,499.06,14.758,1.78E+01,53.617,vapor
534.29,4.7799,781.83,0.0012791,1134.5,1140.6,2.8954,3.1273,5.0001,1100.3,0.038262,101.32,604.46,liquid
534.29,4.7799,24.177,0.041362,2598.2,2796,5.9935,2.5661,4.3445,498.88,14.685,1.79E+01,53.823,vapor
534.92,4.8283,780.84,0.0012807,1137.6,1143.8,2.9011,3.1257,5.0081,1097.5,0.040225,101.05,603.73,liquid
534.92,4.8283,24.434,0.040927,2598,2795.6,5.9891,2.5719,4.3649,498.7,14.612,1.79E+01,54.031,vapor
535.54,4.877,779.85,0.0012823,1140.6,1146.9,2.9068,3.1242,5.0162,1094.8,0.042207,100.78,603,liquid
535.54,4.877,24.694,0.040496,2597.7,2795.2,5.9847,2.5777,4.3856,498.52,14.54,1.79E+01,54.241,vapor
