Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
917.57,27,71.252,0.014035,3227.4,3606.4,6.4583,1.9915,2.8857,700.8,2.7035,3.64E+01,111.11,supercritical
919.11,27,71.067,0.014071,3230.9,3610.8,6.4631,1.9908,2.8814,701.66,2.6918,3.65E+01,111.27,supercritical
920.66,27,70.882,0.014108,3234.3,3615.3,6.4679,1.9902,2.8772,702.52,2.6802,3.66E+01,111.43,supercritical
922.2,27,70.699,0.014144,3237.8,3619.7,6.4728,1.9896,2.8731,703.37,2.6686,3.66E+01,111.58,supercritical
923.74,27,70.517,0.014181,3241.2,3624.1,6.4776,1.989,2.869,704.23,2.6572,3.67E+01,111.74,supercritical
925.29,27,70.337,0.014217,3244.7,3628.5,6.4823,1.9885,2.865,705.07,2.6457,3.67E+01,111.9,supercritical
926.83,27,70.158,0.014254,3248.1,3633,6.4871,1.9879,2.8611,705.92,2.6343,3.68E+01,112.06,supercritical
928.37,27,69.98,0.01429,3251.6,3637.4,6.4919,1.9874,2.8572,706.76,2.623,3.68E+01,112.21,supercritical
929.92,27,69.803,0.014326,3255,3641.8,6.4966,1.9869,2.8534,707.6,2.6118,3.69E+01,112.37,supercritical
931.46,27,69.627,0.014362,3258.4,3646.2,6.5013,1.9864,2.8496,708.44,2.6006,3.70E+01,112.53,supercritical
933,27,69.453,0.014398,3261.8,3650.6,6.5061,1.986,2.8459,709.28,2.5894,3.70E+01,112.69,supercritical
934.55,27,69.28,0.014434,3265.2,3655,6.5108,1.9855,2.8423,710.11,2.5783,3.71E+01,112.86,supercritical
936.09,27,69.108,0.01447,3268.7,3659.4,6.5155,1.9851,2.8387,710.94,2.5673,3.71E+01,113.02,supercritical
937.63,27,68.937,0.014506,3272.1,3663.7,6.5201,1.9847,2.8352,711.76,2.5563,3.72E+01,113.18,supercritical
939.18,27,68.768,0.014542,3275.5,3668.1,6.5248,1.9843,2.8318,712.59,2.5454,3.73E+01,113.34,supercritical
940.72,27,68.599,0.014577,3278.9,3672.5,6.5294,1.9839,2.8283,713.41,2.5345,3.73E+01,113.5,supercritical
942.26,27,68.432,0.014613,3282.3,3676.8,6.5341,1.9835,2.825,714.23,2.5237,3.74E+01,113.67,supercritical
943.81,27,68.266,0.014649,3285.7,3681.2,6.5387,1.9832,2.8217,715.04,2.5129,3.74E+01,113.83,supercritical
945.35,27,68.101,0.014684,3289.1,3685.5,6.5433,1.9828,2.8185,715.85,2.5022,3.75E+01,114,supercritical
946.89,27,67.937,0.01472,3292.5,3689.9,6.5479,1.9825,2.8153,716.66,2.4915,3.75E+01,114.16,supercritical
948.44,27,67.774,0.014755,3295.9,3694.2,6.5525,1.9822,2.8121,717.47,2.4809,3.76E+01,114.32,supercritical
949.98,27,67.612,0.01479,3299.2,3698.6,6.557,1.9819,2.809,718.28,2.4704,3.77E+01,114.49,supercritical
951.52,27,67.451,0.014826,3302.6,3702.9,6.5616,1.9817,2.806,719.08,2.4599,3.77E+01,114.65,supercritical
953.07,27,67.291,0.014861,3306,3707.2,6.5661,1.9814,2.803,719.88,2.4494,3.78E+01,114.82,supercritical
954.61,27,67.132,0.014896,3309.4,3711.6,6.5707,1.9812,2.8,720.68,2.439,3.78E+01,114.99,supercritical
956.15,27,66.974,0.014931,3312.7,3715.9,6.5752,1.9809,2.7971,721.47,2.4287,3.79E+01,115.15,supercritical
957.7,27,66.818,0.014966,3316.1,3720.2,6.5797,1.9807,2.7942,722.27,2.4184,3.80E+01,115.32,supercritical
959.24,27,66.662,0.015001,3319.5,3724.5,6.5842,1.9805,2.7914,723.06,2.4082,3.80E+01,115.49,supercritical
960.78,27,66.507,0.015036,3322.8,3728.8,6.5887,1.9803,2.7887,723.85,2.398,3.81E+01,115.65,supercritical
962.33,27,66.353,0.015071,3326.2,3733.1,6.5932,1.9802,2.7859,724.63,2.3878,3.81E+01,115.82,supercritical
963.87,27,66.2,0.015106,3329.6,3737.4,6.5976,1.98,2.7833,725.42,2.3778,3.82E+01,115.99,supercritical
965.41,27,66.048,0.01514,3332.9,3741.7,6.6021,1.9799,2.7806,726.2,2.3677,3.82E+01,116.15,supercritical
966.96,27,65.897,0.015175,3336.3,3746,6.6065,1.9797,2.778,726.98,2.3577,3.83E+01,116.32,supercritical
968.5,27,65.747,0.01521,3339.6,3750.3,6.6109,1.9796,2.7754,727.76,2.3478,3.84E+01,116.49,supercritical
970.04,27,65.598,0.015244,3343,3754.6,6.6154,1.9795,2.7729,728.53,2.3379,3.84E+01,116.66,supercritical
971.59,27,65.45,0.015279,3346.3,3758.8,6.6198,1.9794,2.7704,729.3,2.3281,3.85E+01,116.83,supercritical
973.13,27,65.302,0.015313,3349.6,3763.1,6.6242,1.9793,2.768,730.07,2.3183,3.85E+01,117,supercritical
974.67,27,65.156,0.015348,3353,3767.4,6.6285,1.9792,2.7656,730.84,2.3086,3.86E+01,117.17,supercritical
976.22,27,65.01,0.015382,3356.3,3771.6,6.6329,1.9792,2.7632,731.61,2.2989,3.86E+01,117.33,supercritical
977.76,27,64.865,0.015417,3359.7,3775.9,6.6373,1.9791,2.7609,732.37,2.2893,3.87E+01,117.5,supercritical
979.3,27,64.721,0.015451,3363,3780.2,6.6416,1.9791,2.7586,733.13,2.2797,3.88E+01,117.67,supercritical
980.85,27,64.578,0.015485,3366.3,3784.4,6.646,1.9791,2.7564,733.89,2.2701,3.88E+01,117.84,supercritical
982.39,27,64.436,0.015519,3369.7,3788.7,6.6503,1.9791,2.7541,734.65,2.2606,3.89E+01,118.01,supercritical
983.93,27,64.295,0.015553,3373,3792.9,6.6546,1.9791,2.752,735.41,2.2512,3.89E+01,118.18,supercritical
985.48,27,64.154,0.015588,3376.3,3797.2,6.6589,1.9791,2.7498,736.16,2.2418,3.90E+01,118.35,supercritical
987.02,27,64.014,0.015622,3379.6,3801.4,6.6632,1.9791,2.7477,736.91,2.2324,3.90E+01,118.52,supercritical
988.56,27,63.875,0.015656,3383,3805.7,6.6675,1.9791,2.7456,737.66,2.2231,3.91E+01,118.69,supercritical
990.11,27,63.737,0.015689,3386.3,3809.9,6.6718,1.9792,2.7436,738.41,2.2139,3.92E+01,118.86,supercritical
991.65,27,63.6,0.015723,3389.6,3814.1,6.6761,1.9792,2.7415,739.15,2.2047,3.92E+01,119.03,supercritical
993.19,27,63.463,0.015757,3392.9,3818.4,6.6804,1.9793,2.7396,739.9,2.1955,3.93E+01,119.21,supercritical
994.74,27,63.327,0.015791,3396.2,3822.6,6.6846,1.9794,2.7376,740.64,2.1864,3.93E+01,119.38,supercritical
996.28,27,63.192,0.015825,3399.5,3826.8,6.6888,1.9794,2.7357,741.38,2.1773,3.94E+01,119.55,supercritical
997.82,27,63.058,0.015859,3402.8,3831,6.6931,1.9795,2.7338,742.12,2.1683,3.94E+01,119.72,supercritical
999.37,27,62.924,0.015892,3406.1,3835.2,6.6973,1.9796,2.7319,742.85,2.1593,3.95E+01,119.89,supercritical
1000.9,27,62.791,0.015926,3409.5,3839.5,6.7015,1.9797,2.7301,743.59,2.1503,3.96E+01,120.06,supercritical
1002.5,27,62.659,0.015959,3412.8,3843.7,6.7057,1.9799,2.7283,744.32,2.1415,3.96E+01,120.23,supercritical
1004,27,62.527,0.015993,3416.1,3847.9,6.7099,1.98,2.7265,745.05,2.1326,3.97E+01,120.4,supercritical
1005.5,27,62.397,0.016026,3419.4,3852.1,6.7141,1.9801,2.7248,745.78,2.1238,3.97E+01,120.57,supercritical
1007.1,27,62.267,0.01606,3422.7,3856.3,6.7183,1.9803,2.7231,746.51,2.115,3.98E+01,120.74,supercritical
1008.6,27,62.137,0.016093,3426,3860.5,6.7225,1.9804,2.7214,747.23,2.1063,3.98E+01,120.92,supercritical
1010.2,27,62.009,0.016127,3429.3,3864.7,6.7266,1.9806,2.7197,747.96,2.0976,3.99E+01,121.09,supercritical
1011.7,27,61.881,0.01616,3432.6,3868.9,6.7308,1.9808,2.7181,748.68,2.089,4.00E+01,121.26,supercritical
1013.3,27,61.754,0.016193,3435.9,3873.1,6.7349,1.981,2.7165,749.4,2.0804,4.00E+01,121.43,supercritical
1014.8,27,61.627,0.016227,3439.1,3877.3,6.739,1.9812,2.7149,750.12,2.0719,4.01E+01,121.6,supercritical
1016.3,27,61.501,0.01626,3442.4,3881.5,6.7432,1.9814,2.7133,750.83,2.0634,4.01E+01,121.77,supercritical
1017.9,27,61.376,0.016293,3445.7,3885.6,6.7473,1.9816,2.7118,751.55,2.0549,4.02E+01,121.95,supercritical
1019.4,27,61.252,0.016326,3449,3889.8,6.7514,1.9818,2.7103,752.26,2.0465,4.02E+01,122.12,supercritical
1021,27,61.128,0.016359,3452.3,3894,6.7555,1.982,2.7088,752.97,2.0381,4.03E+01,122.29,supercritical
1022.5,27,61.004,0.016392,3455.6,3898.2,6.7596,1.9822,2.7074,753.68,2.0298,4.04E+01,122.46,supercritical
1024.1,27,60.882,0.016425,3458.9,3902.4,6.7637,1.9825,2.7059,754.39,2.0215,4.04E+01,122.63,supercritical
1025.6,27,60.76,0.016458,3462.2,3906.5,6.7677,1.9827,2.7045,755.09,2.0132,4.05E+01,122.8,supercritical
1027.1,27,60.638,0.016491,3465.5,3910.7,6.7718,1.983,2.7032,755.8,2.005,4.05E+01,122.98,supercritical
1028.7,27,60.518,0.016524,3468.7,3914.9,6.7759,1.9832,2.7018,756.5,1.9968,4.06E+01,123.15,supercritical
1030.2,27,60.397,0.016557,3472,3919.1,6.7799,1.9835,2.7005,757.2,1.9887,4.06E+01,123.32,supercritical
1031.8,27,60.278,0.01659,3475.3,3923.2,6.7839,1.9838,2.6991,757.9,1.9806,4.07E+01,123.49,supercritical
1033.3,27,60.159,0.016623,3478.6,3927.4,6.788,1.9841,2.6979,758.6,1.9726,4.07E+01,123.66,supercritical
1034.9,27,60.041,0.016655,3481.9,3931.5,6.792,1.9843,2.6966,759.3,1.9645,4.08E+01,123.84,supercritical
1036.4,27,59.923,0.016688,3485.1,3935.7,6.796,1.9846,2.6953,759.99,1.9566,4.09E+01,124.01,supercritical
1037.9,27,59.806,0.016721,3488.4,3939.9,6.8,1.9849,2.6941,760.69,1.9486,4.09E+01,124.18,supercritical
1039.5,27,59.689,0.016753,3491.7,3944,6.804,1.9853,2.6929,761.38,1.9407,4.10E+01,124.35,supercritical
1041,27,59.573,0.016786,3495,3948.2,6.808,1.9856,2.6917,762.07,1.9329,4.10E+01,124.52,supercritical
1042.6,27,59.458,0.016819,3498.2,3952.3,6.812,1.9859,2.6905,762.76,1.9251,4.11E+01,124.69,supercritical
1044.1,27,59.343,0.016851,3501.5,3956.5,6.816,1.9862,2.6894,763.45,1.9173,4.11E+01,124.87,supercritical
1045.7,27,59.229,0.016884,3504.8,3960.6,6.82,1.9866,2.6883,764.13,1.9095,4.12E+01,125.04,supercritical
1047.2,27,59.115,0.016916,3508,3964.8,6.8239,1.9869,2.6872,764.82,1.9018,4.13E+01,125.21,supercritical
1048.8,27,59.002,0.016949,3511.3,3968.9,6.8279,1.9873,2.6861,765.5,1.8942,4.13E+01,125.38,supercritical
1050.3,27,58.889,0.016981,3514.6,3973.1,6.8318,1.9876,2.685,766.18,1.8865,4.14E+01,125.55,supercritical
1051.8,27,58.777,0.017013,3517.9,3977.2,6.8358,1.988,2.684,766.86,1.8789,4.14E+01,125.72,supercritical
1053.4,27,58.666,0.017046,3521.1,3981.4,6.8397,1.9883,2.6829,767.54,1.8714,4.15E+01,125.9,supercritical
1054.9,27,58.555,0.017078,3524.4,3985.5,6.8436,1.9887,2.6819,768.22,1.8639,4.15E+01,126.07,supercritical
1056.5,27,58.444,0.01711,3527.7,3989.6,6.8476,1.9891,2.6809,768.89,1.8564,4.16E+01,126.24,supercritical
1058,27,58.334,0.017143,3530.9,3993.8,6.8515,1.9895,2.68,769.57,1.8489,4.16E+01,126.41,supercritical
1059.6,27,58.225,0.017175,3534.2,3997.9,6.8554,1.9899,2.679,770.24,1.8415,4.17E+01,126.58,supercritical
1061.1,27,58.116,0.017207,3537.5,4002,6.8593,1.9903,2.6781,770.91,1.8342,4.18E+01,126.75,supercritical
1062.6,27,58.008,0.017239,3540.7,4006.2,6.8632,1.9907,2.6772,771.58,1.8268,4.18E+01,126.93,supercritical
1064.2,27,57.9,0.017271,3544,4010.3,6.867,1.9911,2.6763,772.25,1.8195,4.19E+01,127.1,supercritical
1065.7,27,57.792,0.017303,3547.2,4014.4,6.8709,1.9915,2.6754,772.92,1.8122,4.19E+01,127.27,supercritical
1067.3,27,57.685,0.017335,3550.5,4018.6,6.8748,1.9919,2.6745,773.59,1.805,4.20E+01,127.44,supercritical
1068.8,27,57.579,0.017367,3553.8,4022.7,6.8787,1.9923,2.6736,774.25,1.7978,4.20E+01,127.61,supercritical
1070.4,27,57.473,0.017399,3557,4026.8,6.8825,1.9928,2.6728,774.91,1.7907,4.21E+01,127.78,supercritical
1071.9,27,57.368,0.017431,3560.3,4030.9,6.8864,1.9932,2.672,775.58,1.7835,4.21E+01,127.95,supercritical
1073.4,27,57.263,0.017463,3563.6,4035.1,6.8902,1.9936,2.6712,776.24,1.7764,4.22E+01,128.13,supercritical
1075,27,57.158,0.017495,3566.8,4039.2,6.8941,1.9941,2.6704,776.9,1.7694,4.23E+01,128.3,supercritical
1076.5,27,57.054,0.017527,3570.1,4043.3,6.8979,1.9945,2.6696,777.56,1.7623,4.23E+01,128.47,supercritical
1078.1,27,56.951,0.017559,3573.3,4047.4,6.9017,1.995,2.6689,778.21,1.7554,4.24E+01,128.64,supercritical
1079.6,27,56.848,0.017591,3576.6,4051.5,6.9055,1.9955,2.6681,778.87,1.7484,4.24E+01,128.81,supercritical
1081.2,27,56.745,0.017623,3579.8,4055.7,6.9093,1.9959,2.6674,779.52,1.7415,4.25E+01,128.98,supercritical
1082.7,27,56.643,0.017654,3583.1,4059.8,6.9131,1.9964,2.6667,780.18,1.7346,4.25E+01,129.15,supercritical
1084.2,27,56.541,0.017686,3586.4,4063.9,6.9169,1.9969,2.666,780.83,1.7277,4.26E+01,129.32,supercritical
1085.8,27,56.44,0.017718,3589.6,4068,6.9207,1.9973,2.6653,781.48,1.7209,4.26E+01,129.49,supercritical
1087.3,27,56.339,0.01775,3592.9,4072.1,6.9245,1.9978,2.6646,782.13,1.7141,4.27E+01,129.66,supercritical
1088.9,27,56.239,0.017781,3596.1,4076.2,6.9283,1.9983,2.664,782.78,1.7073,4.28E+01,129.83,supercritical
1090.4,27,56.139,0.017813,3599.4,4080.3,6.9321,1.9988,2.6633,783.42,1.7006,4.28E+01,130.01,supercritical
1092,27,56.04,0.017845,3602.6,4084.5,6.9358,1.9993,2.6627,784.07,1.6939,4.29E+01,130.18,supercritical
1093.5,27,55.941,0.017876,3605.9,4088.6,6.9396,1.9998,2.6621,784.71,1.6872,4.29E+01,130.35,supercritical
1095.1,27,55.842,0.017908,3609.2,4092.7,6.9433,2.0003,2.6615,785.36,1.6806,4.30E+01,130.52,supercritical
1096.6,27,55.744,0.017939,3612.4,4096.8,6.9471,2.0008,2.6609,786,1.674,4.30E+01,130.69,supercritical
1098.1,27,55.646,0.017971,3615.7,4100.9,6.9508,2.0013,2.6603,786.64,1.6674,4.31E+01,130.86,supercritical
1099.7,27,55.549,0.018002,3618.9,4105,6.9546,2.0018,2.6598,787.28,1.6609,4.31E+01,131.03,supercritical
1101.2,27,55.452,0.018034,3622.2,4109.1,6.9583,2.0023,2.6592,787.92,1.6544,4.32E+01,131.2,supercritical
1102.8,27,55.356,0.018065,3625.4,4113.2,6.962,2.0029,2.6587,788.56,1.6479,4.32E+01,131.37,supercritical
1104.3,27,55.26,0.018096,3628.7,4117.3,6.9657,2.0034,2.6582,789.19,1.6415,4.33E+01,131.54,supercritical
1105.9,27,55.164,0.018128,3631.9,4121.4,6.9695,2.0039,2.6577,789.83,1.635,4.34E+01,131.71,supercritical
1107.4,27,55.069,0.018159,3635.2,4125.5,6.9732,2.0045,2.6572,790.46,1.6287,4.34E+01,131.88,supercritical
1108.9,27,54.974,0.01819,3638.5,4129.6,6.9769,2.005,2.6567,791.1,1.6223,4.35E+01,132.05,supercritical
1110.5,27,54.879,0.018222,3641.7,4133.7,6.9806,2.0056,2.6562,791.73,1.616,4.35E+01,132.22,supercritical
1112,27,54.785,0.018253,3645,4137.8,6.9842,2.0061,2.6557,792.36,1.6097,4.36E+01,132.39,supercritical
1113.6,27,54.692,0.018284,3648.2,4141.9,6.9879,2.0066,2.6553,792.99,1.6034,4.36E+01,132.56,supercritical
1115.1,27,54.598,0.018316,3651.5,4146,6.9916,2.0072,2.6548,793.62,1.5972,4.37E+01,132.73,supercritical
1116.7,27,54.506,0.018347,3654.7,4150.1,6.9953,2.0078,2.6544,794.24,1.591,4.37E+01,132.9,supercritical
1118.2,27,54.413,0.018378,3658,4154.2,6.9989,2.0083,2.654,794.87,1.5848,4.38E+01,133.07,supercritical
1119.7,27,54.321,0.018409,3661.2,4158.3,7.0026,2.0089,2.6536,795.5,1.5786,4.38E+01,133.24,supercritical
1121.3,27,54.229,0.01844,3664.5,4162.4,7.0063,2.0095,2.6532,796.12,1.5725,4.39E+01,133.4,supercritical
1122.8,27,54.138,0.018471,3667.7,4166.5,7.0099,2.01,2.6528,796.74,1.5664,4.40E+01,133.57,supercritical
1124.4,27,54.047,0.018502,3671,4170.6,7.0135,2.0106,2.6524,797.37,1.5603,4.40E+01,133.74,supercritical
1125.9,27,53.956,0.018533,3674.3,4174.7,7.0172,2.0112,2.6521,797.99,1.5543,4.41E+01,133.91,supercritical
1127.5,27,53.866,0.018565,3677.5,4178.8,7.0208,2.0118,2.6517,798.61,1.5483,4.41E+01,134.08,supercritical
1129,27,53.776,0.018596,3680.8,4182.8,7.0244,2.0123,2.6514,799.23,1.5423,4.42E+01,134.25,supercritical
1130.5,27,53.687,0.018627,3684,4186.9,7.0281,2.0129,2.651,799.84,1.5364,4.42E+01,134.42,supercritical
1132.1,27,53.598,0.018658,3687.3,4191,7.0317,2.0135,2.6507,800.46,1.5304,4.43E+01,134.59,supercritical
1133.6,27,53.509,0.018688,3690.5,4195.1,7.0353,2.0141,2.6504,801.08,1.5245,4.43E+01,134.76,supercritical
1135.2,27,53.42,0.018719,3693.8,4199.2,7.0389,2.0147,2.6501,801.69,1.5187,4.44E+01,134.93,supercritical
1136.7,27,53.332,0.01875,3697,4203.3,7.0425,2.0153,2.6498,802.3,1.5128,4.44E+01,135.09,supercritical
1138.3,27,53.245,0.018781,3700.3,4207.4,7.0461,2.0159,2.6495,802.92,1.507,4.45E+01,135.26,supercritical
1139.8,27,53.157,0.018812,3703.6,4211.5,7.0497,2.0165,2.6493,803.53,1.5012,4.46E+01,135.43,supercritical
1141.4,27,53.07,0.018843,3706.8,4215.6,7.0533,2.0171,2.649,804.14,1.4954,4.46E+01,135.6,supercritical
1142.9,27,52.984,0.018874,3710.1,4219.7,7.0569,2.0177,2.6487,804.75,1.4897,4.47E+01,135.77,supercritical
1144.4,27,52.897,0.018905,3713.3,4223.7,7.0604,2.0183,2.6485,805.36,1.484,4.47E+01,135.94,supercritical
1146,27,52.811,0.018935,3716.6,4227.8,7.064,2.019,2.6483,805.97,1.4783,4.48E+01,136.1,supercritical
1147.5,27,52.726,0.018966,3719.8,4231.9,7.0676,2.0196,2.648,806.57,1.4726,4.48E+01,136.27,supercritical
1149.1,27,52.64,0.018997,3723.1,4236,7.0711,2.0202,2.6478,807.18,1.467,4.49E+01,136.44,supercritical
1150.6,27,52.555,0.019028,3726.3,4240.1,7.0747,2.0208,2.6476,807.78,1.4614,4.49E+01,136.61,supercritical
1152.2,27,52.471,0.019058,3729.6,4244.2,7.0782,2.0215,2.6474,808.39,1.4558,4.50E+01,136.78,supercritical
1153.7,27,52.386,0.019089,3732.9,4248.3,7.0818,2.0221,2.6472,808.99,1.4502,4.50E+01,136.94,supercritical
1155.2,27,52.302,0.01912,3736.1,4252.3,7.0853,2.0227,2.647,809.59,1.4447,4.51E+01,137.11,supercritical
1156.8,27,52.219,0.01915,3739.4,4256.4,7.0888,2.0233,2.6469,810.2,1.4392,4.51E+01,137.28,supercritical
1158.3,27,52.135,0.019181,3742.6,4260.5,7.0924,2.024,2.6467,810.8,1.4337,4.52E+01,137.45,supercritical
1159.9,27,52.052,0.019211,3745.9,4264.6,7.0959,2.0246,2.6465,811.39,1.4283,4.52E+01,137.61,supercritical
1161.4,27,51.969,0.019242,3749.2,4268.7,7.0994,2.0253,2.6464,811.99,1.4228,4.53E+01,137.78,supercritical
1163,27,51.887,0.019273,3752.4,4272.8,7.1029,2.0259,2.6462,812.59,1.4174,4.54E+01,137.95,supercritical
1164.5,27,51.805,0.019303,3755.7,4276.9,7.1064,2.0266,2.6461,813.19,1.412,4.54E+01,138.12,supercritical
1166,27,51.723,0.019334,3758.9,4280.9,7.1099,2.0272,2.646,813.78,1.4067,4.55E+01,138.28,supercritical
1167.6,27,51.642,0.019364,3762.2,4285,7.1134,2.0279,2.6459,814.38,1.4013,4.55E+01,138.45,supercritical
1169.1,27,51.56,0.019395,3765.4,4289.1,7.1169,2.0285,2.6458,814.97,1.396,4.56E+01,138.62,supercritical
1170.7,27,51.48,0.019425,3768.7,4293.2,7.1204,2.0292,2.6457,815.56,1.3908,4.56E+01,138.79,supercritical
1172.2,27,51.399,0.019456,3772,4297.3,7.1239,2.0298,2.6456,816.16,1.3855,4.57E+01,138.95,supercritical
1173.8,27,51.319,0.019486,3775.2,4301.4,7.1274,2.0305,2.6455,816.75,1.3802,4.57E+01,139.12,supercritical
1175.3,27,51.239,0.019516,3778.5,4305.4,7.1309,2.0311,2.6454,817.34,1.375,4.58E+01,139.29,supercritical
1176.8,27,51.159,0.019547,3781.8,4309.5,7.1343,2.0318,2.6453,817.93,1.3698,4.58E+01,139.45,supercritical
1178.4,27,51.08,0.019577,3785,4313.6,7.1378,2.0325,2.6453,818.52,1.3647,4.59E+01,139.62,supercritical
1179.9,27,51.001,0.019608,3788.3,4317.7,7.1413,2.0331,2.6452,819.1,1.3595,4.59E+01,139.79,supercritical
1181.5,27,50.922,0.019638,3791.5,4321.8,7.1447,2.0338,2.6451,819.69,1.3544,4.60E+01,139.95,supercritical
1183,27,50.843,0.019668,3794.8,4325.8,7.1482,2.0345,2.6451,820.28,1.3493,4.60E+01,140.12,supercritical
1184.6,27,50.765,0.019699,3798.1,4329.9,7.1516,2.0351,2.6451,820.86,1.3442,4.61E+01,140.29,supercritical
1186.1,27,50.687,0.019729,3801.3,4334,7.1551,2.0358,2.645,821.45,1.3392,4.62E+01,140.45,supercritical
1187.7,27,50.61,0.019759,3804.6,4338.1,7.1585,2.0365,2.645,822.03,1.3341,4.62E+01,140.62,supercritical
1189.2,27,50.532,0.019789,3807.9,4342.2,7.1619,2.0372,2.645,822.61,1.3291,4.63E+01,140.78,supercritical
1190.7,27,50.455,0.01982,3811.1,4346.3,7.1654,2.0379,2.645,823.19,1.3241,4.63E+01,140.95,supercritical
1192.3,27,50.378,0.01985,3814.4,4350.3,7.1688,2.0385,2.645,823.77,1.3192,4.64E+01,141.12,supercritical
1193.8,27,50.302,0.01988,3817.7,4354.4,7.1722,2.0392,2.645,824.35,1.3142,4.64E+01,141.28,supercritical
1196.9,27,50.149,0.01994,3824.2,4362.6,7.179,2.0406,2.645,825.51,1.3044,4.65E+01,141.61,supercritical
1198.5,27,50.074,0.019971,3827.5,4366.7,7.1825,2.0413,2.645,826.09,1.2995,4.66E+01,141.78,supercritical
1200,27,49.998,0.020001,3830.7,4370.8,7.1859,2.042,2.6451,826.67,1.2947,4.66E+01,141.94,supercritical
647.49,30,561.1,0.0017822,1732.6,1786.1,3.9224,3.0144,8.6418,637.35,0.83955,6.49E+01,439.88,supercritical
649.03,30,554.17,0.0018045,1745.5,1799.6,3.9433,3.0228,8.9247,624.65,0.88636,6.41E+01,435.64,supercritical
650.57,30,546.9,0.0018285,1758.8,1813.6,3.9648,3.0322,9.2414,611.68,0.93711,6.33E+01,431.25,supercritical
652.12,30,539.27,0.0018544,1772.5,1828.2,3.9871,3.043,9.5974,598.43,0.99223,6.24E+01,426.69,supercritical
653.66,30,531.22,0.0018824,1786.8,1843.3,4.0103,3.0552,9.9993,584.92,1.0523,6.15E+01,421.93,supercritical
655.2,30,522.72,0.0019131,1801.7,1859.1,4.0344,3.069,10.456,571.16,1.1179,6.05E+01,416.95,supercritical
656.75,30,513.69,0.0019467,1817.2,1875.6,4.0596,3.0846,10.978,557.14,1.1898,5.95E+01,411.72,supercritical
658.29,30,504.08,0.0019838,1833.5,1893,4.0861,3.1024,11.582,542.86,1.269,5.85E+01,406.22,supercritical
659.83,30,493.79,0.0020252,1850.6,1911.4,4.114,3.1226,12.289,528.3,1.3571,5.74E+01,400.45,supercritical
661.38,30,482.71,0.0020717,1868.8,1931,4.1436,3.1455,13.134,513.44,1.4558,5.62E+01,394.38,supercritical
662.92,30,470.69,0.0021245,1888.3,1952,4.1754,3.1715,14.161,498.26,1.5673,5.49E+01,388.02,supercritical
664.46,30,457.55,0.0021855,1909.3,1974.8,4.2098,3.2013,15.423,482.89,1.6938,5.36E+01,381.33,supercritical
666.01,30,443.09,0.0022569,1932.1,1999.8,4.2473,3.2352,16.963,467.73,1.8365,5.21E+01,374.25,supercritical
667.55,30,427.1,0.0023414,1957.1,2027.3,4.2886,3.2734,18.783,453.52,1.9939,5.05E+01,366.64,supercritical
669.09,30,409.53,0.0024418,1984.6,2057.9,4.3343,3.3148,20.792,441.23,2.1621,4.88E+01,358.29,supercritical
670.64,30,390.52,0.0025607,2014.7,2091.5,4.3845,3.3574,22.821,431.5,2.3372,4.70E+01,349,supercritical
672.18,30,370.43,0.0026996,2047.3,2128.2,4.4392,3.3974,24.755,424.19,2.5203,4.51E+01,338.86,supercritical
673.72,30,349.67,0.0028598,2082,2167.8,4.498,3.4265,26.42,418.98,2.7153,4.32E+01,327.71,supercritical
675.27,30,329,0.0030395,2118.1,2209.2,4.5594,3.4336,27.017,416.3,2.9127,4.15E+01,314.21,supercritical
676.81,30,309.65,0.0032295,2153.5,2250.4,4.6203,3.419,26.112,416.65,3.0913,3.98E+01,298.47,supercritical
678.35,30,292.38,0.0034202,2186.9,2289.5,4.6781,3.3945,24.571,419.22,3.2466,3.84E+01,283.03,supercritical
679.9,30,277.22,0.0036072,2218,2326.2,4.7321,3.368,22.954,422.92,3.3827,3.73E+01,268.97,supercritical
681.44,30,263.96,0.0037885,2246.7,2360.4,4.7823,3.3407,21.351,427.21,3.5011,3.63E+01,256.17,supercritical
682.98,30,252.36,0.0039625,2273.3,2392.1,4.8288,3.3118,19.801,431.81,3.6027,3.55E+01,244.49,supercritical
684.53,30,242.21,0.0041286,2297.7,2421.6,4.8719,3.2813,18.357,436.57,3.6895,3.48E+01,233.89,supercritical
686.07,30,233.28,0.0042866,2320.3,2448.9,4.9117,3.2495,17.052,441.37,3.7635,3.42E+01,224.34,supercritical
687.61,30,225.39,0.0044368,2341.2,2474.3,4.9487,3.2173,15.893,446.13,3.8269,3.38E+01,215.77,supercritical
689.16,30,218.35,0.0045798,2360.6,2498,4.9832,3.185,14.872,450.79,3.8814,3.33E+01,208.07,supercritical
690.7,30,212.04,0.0047161,2378.8,2520.2,5.0154,3.153,13.975,455.35,3.9283,3.30E+01,201.14,supercritical
692.24,30,206.34,0.0048464,2395.8,2541.2,5.0457,3.1218,13.184,459.77,3.9688,3.27E+01,194.9,supercritical
693.79,30,201.16,0.0049712,2411.8,2561,5.0743,3.0913,12.484,464.06,4.0038,3.24E+01,189.24,supercritical
