Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
541,40,811.15,0.0012328,1123.1,1172.4,2.8723,3.0874,4.6381,1249.3,-0.02696,107.65,644.51,liquid
542.54,40,809.06,0.001236,1130.2,1179.6,2.8856,3.0834,4.6487,1243.8,-0.024005,107.04,642.85,liquid
544.08,40,806.96,0.0012392,1137.2,1186.8,2.8988,3.0794,4.6595,1238.3,-0.020994,106.44,641.16,liquid
545.63,40,804.85,0.0012425,1144.3,1194,2.912,3.0755,4.6705,1232.7,-0.017926,105.84,639.44,liquid
547.17,40,802.71,0.0012458,1151.4,1201.2,2.9252,3.0715,4.6818,1227.1,-0.014799,105.25,637.69,liquid
548.71,40,800.57,0.0012491,1158.5,1208.4,2.9384,3.0677,4.6933,1221.5,-0.011611,104.66,635.93,liquid
550.26,40,798.41,0.0012525,1165.6,1215.7,2.9516,3.0638,4.705,1215.8,-0.0083614,104.08,634.13,liquid
551.8,40,796.23,0.0012559,1172.7,1223,2.9648,3.06,4.7169,1210.1,-0.0050479,103.5,632.31,liquid
553.34,40,794.04,0.0012594,1179.9,1230.3,2.978,3.0562,4.7291,1204.4,-0.0016688,102.92,630.46,liquid
554.89,40,791.83,0.0012629,1187,1237.6,2.9912,3.0524,4.7415,1198.6,0.0017778,102.36,628.58,liquid
556.43,40,789.6,0.0012665,1194.2,1244.9,3.0044,3.0487,4.7542,1192.8,0.0052939,101.79,626.68,liquid
557.97,40,787.36,0.0012701,1201.4,1252.2,3.0176,3.045,4.7672,1186.9,0.0088814,101.23,624.75,liquid
559.52,40,785.1,0.0012737,1208.7,1259.6,3.0308,3.0414,4.7804,1181.1,0.012543,100.68,622.8,liquid
561.06,40,782.83,0.0012774,1215.9,1267,3.0439,3.0378,4.7939,1175.1,0.016279,100.13,620.82,liquid
562.6,40,780.53,0.0012812,1223.2,1274.4,3.0571,3.0342,4.8077,1169.2,0.020094,9.96E+01,618.8,liquid
564.15,40,778.22,0.001285,1230.4,1281.8,3.0703,3.0307,4.8218,1163.2,0.023989,9.90E+01,616.77,liquid
565.69,40,775.89,0.0012888,1237.7,1289.3,3.0835,3.0272,4.8362,1157.2,0.027967,9.85E+01,614.7,liquid
567.23,40,773.54,0.0012928,1245.1,1296.8,3.0967,3.0237,4.8509,1151.1,0.03203,9.80E+01,612.61,liquid
568.78,40,771.18,0.0012967,1252.4,1304.3,3.1099,3.0203,4.8659,1145,0.036181,9.74E+01,610.49,liquid
570.32,40,768.79,0.0013007,1259.8,1311.8,3.1231,3.0169,4.8813,1138.9,0.040423,9.69E+01,608.34,liquid
571.86,40,766.38,0.0013048,1267.1,1319.3,3.1363,3.0135,4.8971,1132.7,0.044759,9.64E+01,606.17,liquid
573.41,40,763.96,0.001309,1274.5,1326.9,3.1495,3.0102,4.9132,1126.5,0.049191,9.58E+01,603.97,liquid
574.95,40,761.51,0.0013132,1282,1334.5,3.1628,3.007,4.9296,1120.3,0.053722,9.53E+01,601.74,liquid
576.49,40,759.05,0.0013174,1289.4,1342.1,3.176,3.0037,4.9465,1114,0.058357,9.48E+01,599.49,liquid
578.04,40,756.56,0.0013218,1296.9,1349.8,3.1893,3.0006,4.9637,1107.7,0.063098,9.43E+01,597.2,liquid
579.58,40,754.05,0.0013262,1304.4,1357.4,3.2025,2.9974,4.9814,1101.3,0.067949,9.38E+01,594.9,liquid
581.12,40,751.52,0.0013306,1311.9,1365.1,3.2158,2.9943,4.9995,1094.9,0.072913,9.33E+01,592.56,liquid
582.67,40,748.96,0.0013352,1319.5,1372.9,3.2291,2.9913,5.018,1088.5,0.077994,9.28E+01,590.2,liquid
584.21,40,746.39,0.0013398,1327,1380.6,3.2424,2.9883,5.0371,1082,0.083198,9.23E+01,587.82,liquid
585.75,40,743.79,0.0013445,1334.6,1388.4,3.2557,2.9853,5.0565,1075.5,0.088526,9.17E+01,585.4,liquid
587.3,40,741.16,0.0013492,1342.3,1396.2,3.269,2.9824,5.0765,1068.9,0.093985,9.12E+01,582.97,liquid
588.84,40,738.51,0.0013541,1349.9,1404.1,3.2824,2.9795,5.097,1062.3,0.099578,9.07E+01,580.51,liquid
590.38,40,735.84,0.001359,1357.6,1412,3.2957,2.9767,5.118,1055.6,0.10531,9.02E+01,578.02,liquid
591.93,40,733.14,0.001364,1365.3,1419.9,3.3091,2.9739,5.1396,1049,0.11119,8.97E+01,575.51,liquid
593.47,40,730.41,0.0013691,1373.1,1427.8,3.3225,2.9712,5.1618,1042.2,0.11722,8.92E+01,572.98,liquid
595.01,40,727.66,0.0013743,1380.8,1435.8,3.336,2.9685,5.1845,1035.5,0.1234,8.88E+01,570.43,liquid
596.56,40,724.88,0.0013795,1388.7,1443.8,3.3494,2.9659,5.2079,1028.7,0.12974,8.83E+01,567.85,liquid
598.1,40,722.07,0.0013849,1396.5,1451.9,3.3629,2.9634,5.232,1021.8,0.13625,8.78E+01,565.25,liquid
599.64,40,719.24,0.0013904,1404.4,1460,3.3764,2.9609,5.2567,1014.9,0.14294,8.73E+01,562.63,liquid
601.19,40,716.37,0.0013959,1412.3,1468.1,3.39,2.9584,5.2821,1008,0.1498,8.68E+01,559.99,liquid
602.73,40,713.47,0.0014016,1420.2,1476.3,3.4036,2.956,5.3083,1001,0.15685,8.63E+01,557.34,liquid
604.27,40,710.55,0.0014074,1428.2,1484.5,3.4172,2.9537,5.3352,993.94,0.1641,8.58E+01,554.66,liquid
605.82,40,707.59,0.0014133,1436.2,1492.8,3.4308,2.9514,5.363,986.87,0.17155,8.53E+01,551.97,liquid
607.36,40,704.59,0.0014193,1444.3,1501.1,3.4445,2.9492,5.3916,979.74,0.17921,8.48E+01,549.26,liquid
608.9,40,701.57,0.0014254,1452.4,1509.4,3.4582,2.9471,5.421,972.57,0.18709,8.43E+01,546.53,liquid
610.45,40,698.51,0.0014316,1460.5,1517.8,3.472,2.945,5.4514,965.36,0.1952,8.38E+01,543.79,liquid
611.99,40,695.41,0.001438,1468.7,1526.2,3.4858,2.943,5.4828,958.09,0.20355,8.33E+01,541.03,liquid
613.53,40,692.28,0.0014445,1476.9,1534.7,3.4996,2.9411,5.5152,950.78,0.21214,8.28E+01,538.26,liquid
615.08,40,689.11,0.0014512,1485.2,1543.3,3.5135,2.9393,5.5486,943.43,0.22099,8.23E+01,535.48,liquid
616.62,40,685.9,0.0014579,1493.5,1551.8,3.5275,2.9375,5.5831,936.02,0.23012,8.19E+01,532.68,liquid
618.16,40,682.65,0.0014649,1501.9,1560.5,3.5415,2.9358,5.6188,928.57,0.23952,8.14E+01,529.87,liquid
619.71,40,679.35,0.001472,1510.3,1569.2,3.5555,2.9342,5.6558,921.06,0.24922,8.09E+01,527.05,liquid
621.25,40,676.02,0.0014792,1518.8,1577.9,3.5696,2.9326,5.694,913.51,0.25923,8.04E+01,524.22,liquid
622.79,40,672.64,0.0014867,1527.3,1586.8,3.5838,2.9312,5.7336,905.9,0.26956,7.99E+01,521.38,liquid
624.34,40,669.22,0.0014943,1535.9,1595.6,3.5981,2.9298,5.7746,898.25,0.28023,7.94E+01,518.53,liquid
625.88,40,665.75,0.0015021,1544.5,1604.6,3.6124,2.9285,5.8171,890.55,0.29125,7.89E+01,515.67,liquid
627.42,40,662.23,0.00151,1553.2,1613.6,3.6267,2.9274,5.8612,882.79,0.30264,7.84E+01,512.79,liquid
628.97,40,658.67,0.0015182,1561.9,1622.7,3.6412,2.9263,5.907,874.99,0.31441,7.78E+01,509.91,liquid
630.51,40,655.05,0.0015266,1570.8,1631.8,3.6557,2.9253,5.9546,867.13,0.3266,7.73E+01,507.02,liquid
632.05,40,651.37,0.0015352,1579.7,1641.1,3.6704,2.9244,6.004,859.22,0.33921,7.68E+01,504.11,liquid
633.6,40,647.65,0.0015441,1588.6,1650.4,3.6851,2.9237,6.0555,851.26,0.35227,7.63E+01,501.19,liquid
635.14,40,643.86,0.0015531,1597.6,1659.8,3.6999,2.923,6.109,843.24,0.3658,7.58E+01,498.27,liquid
636.68,40,640.01,0.0015625,1606.7,1669.2,3.7148,2.9225,6.1649,835.17,0.37983,7.53E+01,495.32,liquid
638.23,40,636.11,0.0015721,1615.9,1678.8,3.7297,2.9221,6.2231,827.05,0.39438,7.48E+01,492.36,liquid
639.77,40,632.13,0.0015819,1625.2,1688.4,3.7449,2.9218,6.2839,818.87,0.40949,7.42E+01,489.39,liquid
641.31,40,628.09,0.0015921,1634.5,1698.2,3.7601,2.9216,6.3474,810.64,0.42518,7.37E+01,486.4,liquid
642.86,40,623.99,0.0016026,1643.9,1708,3.7754,2.9216,6.4138,802.35,0.44149,7.32E+01,483.38,liquid
644.4,40,619.8,0.0016134,1653.4,1718,3.7909,2.9217,6.4834,794.01,0.45845,7.26E+01,480.35,liquid
645.94,40,615.55,0.0016246,1663.1,1728,3.8065,2.9219,6.5563,785.61,0.47611,7.21E+01,477.29,liquid
274,50,1023.7,0.00097682,3.7074,52.548,0.011478,4.0204,4.027,1489.9,-0.23564,1651.4,589.42,liquid
275.54,50,1023.6,0.00097699,9.9161,58.765,0.034105,4.0209,4.0299,1497.2,-0.23436,1574.2,591.76,liquid
277.09,50,1023.4,0.00097718,16.128,64.987,0.056621,4.0209,4.0326,1504.2,-0.23314,1502.6,594.17,liquid
278.63,50,1023.1,0.0009774,22.343,71.213,0.079027,4.0205,4.0351,1511.1,-0.23196,1436.2,596.64,liquid
280.17,50,1022.9,0.00097764,28.56,77.442,0.10132,4.0197,4.0376,1517.7,-0.23082,1374.3,599.16,liquid
281.72,50,1022.6,0.0009779,34.78,83.675,0.12351,4.0186,4.0399,1524.1,-0.22971,1316.6,601.73,liquid
283.26,50,1022.3,0.00097819,41.003,89.912,0.14559,4.0172,4.0422,1530.3,-0.22864,1262.7,604.33,liquid
284.8,50,1022,0.00097849,47.228,96.152,0.16756,4.0155,4.0444,1536.3,-0.2276,1212.3,606.96,liquid
286.35,50,1021.6,0.00097881,53.455,102.4,0.18942,4.0135,4.0464,1542,-0.22659,1165.1,609.61,liquid
287.89,50,1021.3,0.00097916,59.684,108.64,0.21118,4.0112,4.0485,1547.6,-0.2256,1120.7,612.27,liquid
289.43,50,1020.9,0.00097952,65.916,114.89,0.23283,4.0087,4.0504,1553,-0.22464,1079,614.94,liquid
290.98,50,1020.5,0.0009799,72.149,121.14,0.25437,4.006,4.0523,1558.2,-0.2237,1039.8,617.6,liquid
292.52,50,1020.1,0.0009803,78.385,127.4,0.27581,4.003,4.0541,1563.2,-0.22278,1002.8,620.26,liquid
294.06,50,1019.7,0.00098071,84.622,133.66,0.29715,3.9999,4.0559,1568.1,-0.22188,967.95,622.91,liquid
295.61,50,1019.2,0.00098115,90.861,139.92,0.31839,3.9965,4.0576,1572.7,-0.221,934.99,625.55,liquid
297.15,50,1018.8,0.00098159,97.102,146.18,0.33952,3.993,4.0592,1577.2,-0.22013,903.8,628.16,liquid
298.69,50,1018.3,0.00098206,103.35,152.45,0.36055,3.9893,4.0609,1581.5,-0.21928,874.27,630.75,liquid
300.24,50,1017.8,0.00098254,109.59,158.72,0.38148,3.9854,4.0624,1585.6,-0.21844,846.28,633.32,liquid
301.78,50,1017.3,0.00098304,115.84,164.99,0.40232,3.9813,4.064,1589.6,-0.21762,819.71,635.85,liquid
303.32,50,1016.7,0.00098355,122.08,171.26,0.42305,3.9771,4.0654,1593.4,-0.21681,794.47,638.35,liquid
304.87,50,1016.2,0.00098408,128.33,177.54,0.44369,3.9728,4.0669,1597.1,-0.21601,770.47,640.81,liquid
306.41,50,1015.6,0.00098462,134.58,183.81,0.46423,3.9683,4.0683,1600.6,-0.21522,747.63,643.24,liquid
307.95,50,1015,0.00098518,140.83,190.09,0.48467,3.9636,4.0697,1603.9,-0.21444,725.87,645.63,liquid
309.5,50,1014.5,0.00098575,147.09,196.38,0.50502,3.9589,4.071,1607.1,-0.21367,705.13,647.97,liquid
311.04,50,1013.9,0.00098633,153.34,202.66,0.52527,3.954,4.0723,1610.2,-0.21291,685.34,650.27,liquid
312.58,50,1013.2,0.00098693,159.6,208.95,0.54543,3.9489,4.0736,1613.1,-0.21216,666.44,652.53,liquid
314.13,50,1012.6,0.00098754,165.86,215.23,0.5655,3.9438,4.0748,1615.9,-0.21142,648.38,654.74,liquid
315.67,50,1012,0.00098817,172.11,221.52,0.58547,3.9385,4.0761,1618.5,-0.21068,631.1,656.91,liquid
317.21,50,1011.3,0.00098881,178.37,227.81,0.60535,3.9332,4.0772,1621,-0.20995,614.57,659.03,liquid
318.76,50,1010.7,0.00098946,184.64,234.11,0.62515,3.9277,4.0784,1623.4,-0.20923,598.74,661.1,liquid
320.3,50,1010,0.00099013,190.9,240.4,0.64485,3.9221,4.0796,1625.7,-0.20851,583.57,663.12,liquid
321.84,50,1009.3,0.0009908,197.16,246.7,0.66446,3.9165,4.0807,1627.8,-0.2078,569.03,665.09,liquid
323.39,50,1008.6,0.0009915,203.42,253,0.68398,3.9107,4.0818,1629.8,-0.2071,555.07,667.02,liquid
324.93,50,1007.9,0.0009922,209.69,259.3,0.70342,3.9049,4.0829,1631.7,-0.20639,541.67,668.89,liquid
326.47,50,1007.1,0.00099292,215.96,265.6,0.72277,3.8989,4.0839,1633.5,-0.20569,528.8,670.72,liquid
328.02,50,1006.4,0.00099365,222.22,271.91,0.74203,3.8929,4.085,1635.2,-0.205,516.43,672.5,liquid
329.56,50,1005.6,0.00099439,228.49,278.21,0.76121,3.8868,4.086,1636.8,-0.20431,504.54,674.23,liquid
331.1,50,1004.9,0.00099514,234.76,284.52,0.7803,3.8807,4.087,1638.2,-0.20362,493.09,675.91,liquid
332.65,50,1004.1,0.00099591,241.03,290.83,0.79931,3.8744,4.088,1639.6,-0.20293,482.08,677.55,liquid
334.19,50,1003.3,0.00099668,247.3,297.14,0.81824,3.8682,4.089,1640.8,-0.20225,471.47,679.14,liquid
335.73,50,1002.5,0.00099747,253.57,303.45,0.83708,3.8618,4.09,1642,-0.20157,461.25,680.69,liquid
337.28,50,1001.7,0.00099827,259.85,309.76,0.85584,3.8554,4.091,1643,-0.20089,451.39,682.19,liquid
338.82,50,1000.9,0.00099909,266.12,316.07,0.87452,3.8489,4.092,1644,-0.20021,441.89,683.64,liquid
340.36,50,1000.1,0.00099991,272.4,322.39,0.89312,3.8424,4.093,1644.8,-0.19953,432.72,685.05,liquid
341.91,50,999.25,0.0010007,278.67,328.71,0.91164,3.8358,4.0939,1645.6,-0.19886,423.87,686.42,liquid
343.45,50,998.41,0.0010016,284.95,335.03,0.93008,3.8292,4.0949,1646.3,-0.19818,415.32,687.74,liquid
344.99,50,997.55,0.0010025,291.23,341.35,0.94844,3.8226,4.0959,1646.9,-0.19751,407.06,689.02,liquid
346.54,50,996.68,0.0010033,297.5,347.67,0.96672,3.8159,4.0969,1647.3,-0.19683,399.08,690.26,liquid
348.08,50,995.81,0.0010042,303.78,353.99,0.98493,3.8092,4.0979,1647.8,-0.19616,391.37,691.46,liquid
349.62,50,994.92,0.0010051,310.06,360.32,1.0031,3.8024,4.0989,1648.1,-0.19548,383.91,692.63,liquid
351.17,50,994.03,0.001006,316.34,366.65,1.0211,3.7956,4.0999,1648.3,-0.19481,376.69,693.75,liquid
352.71,50,993.12,0.0010069,322.63,372.97,1.0391,3.7888,4.1009,1648.5,-0.19413,369.71,694.83,liquid
354.25,50,992.21,0.0010079,328.91,379.3,1.057,3.7819,4.1019,1648.6,-0.19345,362.95,695.88,liquid
355.8,50,991.28,0.0010088,335.2,385.63,1.0748,3.7751,4.1029,1648.6,-0.19277,356.4,696.89,liquid
357.34,50,990.35,0.0010097,341.48,391.97,1.0926,3.7682,4.1039,1648.5,-0.19209,350.05,697.87,liquid
358.88,50,989.41,0.0010107,347.77,398.3,1.1103,3.7613,4.105,1648.4,-0.19141,343.91,698.81,liquid
360.43,50,988.45,0.0010117,354.05,404.64,1.1279,3.7544,4.1061,1648.1,-0.19072,337.94,699.72,liquid
361.97,50,987.49,0.0010127,360.34,410.98,1.1455,3.7474,4.1072,1647.8,-0.19004,332.16,700.59,liquid
363.51,50,986.52,0.0010137,366.63,417.32,1.1629,3.7405,4.1083,1647.5,-0.18935,326.56,701.43,liquid
365.06,50,985.55,0.0010147,372.92,423.66,1.1803,3.7335,4.1094,1647,-0.18865,321.12,702.24,liquid
366.6,50,984.56,0.0010157,379.22,430,1.1977,3.7266,4.1105,1646.5,-0.18796,315.84,703.02,liquid
368.14,50,983.56,0.0010167,385.51,436.35,1.2149,3.7196,4.1117,1646,-0.18726,310.71,703.77,liquid
369.69,50,982.56,0.0010178,391.8,442.69,1.2322,3.7126,4.1129,1645.3,-0.18656,305.74,704.49,liquid
371.23,50,981.54,0.0010188,398.1,449.04,1.2493,3.7057,4.1141,1644.6,-0.18586,300.9,705.18,liquid
372.77,50,980.52,0.0010199,404.4,455.39,1.2664,3.6987,4.1153,1643.8,-0.18515,296.2,705.84,liquid
374.32,50,979.49,0.0010209,410.7,461.74,1.2834,3.6917,4.1166,1643,-0.18444,291.64,706.47,liquid
375.86,50,978.45,0.001022,417,468.1,1.3003,3.6848,4.1179,1642.1,-0.18373,287.2,707.08,liquid
377.4,50,977.4,0.0010231,423.3,474.45,1.3172,3.6778,4.1192,1641.1,-0.18301,282.88,707.66,liquid
378.95,50,976.35,0.0010242,429.6,480.81,1.334,3.6709,4.1205,1640.1,-0.18228,278.68,708.21,liquid
380.49,50,975.28,0.0010253,435.91,487.17,1.3507,3.6639,4.1219,1639,-0.18156,274.6,708.74,liquid
382.03,50,974.21,0.0010265,442.21,493.53,1.3674,3.657,4.1233,1637.9,-0.18082,270.62,709.24,liquid
383.58,50,973.13,0.0010276,448.52,499.9,1.3841,3.6501,4.1247,1636.7,-0.18009,266.76,709.71,liquid
385.12,50,972.04,0.0010288,454.83,506.27,1.4006,3.6432,4.1262,1635.4,-0.17935,262.99,710.17,liquid
386.66,50,970.94,0.0010299,461.14,512.64,1.4171,3.6363,4.1277,1634.1,-0.1786,259.32,710.6,liquid
388.21,50,969.84,0.0010311,467.45,519.01,1.4336,3.6294,4.1292,1632.7,-0.17785,255.75,711,liquid
389.75,50,968.72,0.0010323,473.77,525.38,1.45,3.6225,4.1308,1631.3,-0.17709,252.27,711.39,liquid
391.29,50,967.6,0.0010335,480.08,531.76,1.4663,3.6157,4.1324,1629.8,-0.17633,248.88,711.75,liquid
392.84,50,966.47,0.0010347,486.4,538.14,1.4826,3.6088,4.134,1628.3,-0.17556,245.57,712.09,liquid
394.38,50,965.33,0.0010359,492.72,544.52,1.4988,3.602,4.1357,1626.7,-0.17479,242.35,712.4,liquid
395.92,50,964.19,0.0010371,499.05,550.9,1.5149,3.5952,4.1374,1625,-0.17401,239.21,712.7,liquid
397.47,50,963.03,0.0010384,505.37,557.29,1.531,3.5884,4.1391,1623.3,-0.17322,236.14,712.97,liquid
399.01,50,961.87,0.0010396,511.7,563.68,1.5471,3.5817,4.1409,1621.6,-0.17243,233.15,713.22,liquid
400.55,50,960.7,0.0010409,518.03,570.07,1.5631,3.5749,4.1427,1619.8,-0.17163,230.24,713.45,liquid
402.1,50,959.53,0.0010422,524.36,576.47,1.579,3.5682,4.1446,1617.9,-0.17082,227.39,713.66,liquid
403.64,50,958.34,0.0010435,530.69,582.86,1.5949,3.5615,4.1465,1616,-0.17001,224.61,713.86,liquid
405.18,50,957.15,0.0010448,537.03,589.26,1.6107,3.5549,4.1484,1614.1,-0.16919,221.9,714.03,liquid
406.73,50,955.95,0.0010461,543.36,595.67,1.6265,3.5482,4.1504,1612.1,-0.16836,219.25,714.18,liquid
408.27,50,954.74,0.0010474,549.7,602.08,1.6422,3.5416,4.1524,1610,-0.16753,216.67,714.31,liquid
409.81,50,953.52,0.0010487,556.05,608.49,1.6579,3.535,4.1545,1607.9,-0.16668,214.14,714.42,liquid
411.36,50,952.3,0.0010501,562.39,614.9,1.6735,3.5285,4.1566,1605.8,-0.16584,211.67,714.51,liquid
412.9,50,951.07,0.0010514,568.74,621.32,1.6891,3.5219,4.1587,1603.6,-0.16498,209.26,714.59,liquid
414.44,50,949.83,0.0010528,575.09,627.74,1.7046,3.5154,4.1609,1601.4,-0.16411,206.9,714.64,liquid
415.99,50,948.58,0.0010542,581.45,634.16,1.7201,3.5089,4.1632,1599.1,-0.16324,204.6,714.68,liquid
417.53,50,947.33,0.0010556,587.81,640.59,1.7355,3.5025,4.1654,1596.8,-0.16236,202.35,714.69,liquid
419.07,50,946.07,0.001057,594.17,647.02,1.7508,3.496,4.1678,1594.4,-0.16147,200.14,714.69,liquid
420.62,50,944.8,0.0010584,600.53,653.45,1.7662,3.4896,4.1701,1592,-0.16057,197.99,714.67,liquid
422.16,50,943.52,0.0010599,606.89,659.89,1.7815,3.4833,4.1726,1589.5,-0.15966,195.88,714.63,liquid
423.7,50,942.23,0.0010613,613.26,666.33,1.7967,3.4769,4.175,1587,-0.15874,193.82,714.57,liquid
425.25,50,940.94,0.0010628,619.64,672.77,1.8119,3.4706,4.1775,1584.4,-0.15781,191.8,714.5,liquid
426.79,50,939.64,0.0010642,626.01,679.22,1.827,3.4643,4.1801,1581.9,-0.15688,189.82,714.4,liquid
428.33,50,938.33,0.0010657,632.39,685.68,1.8421,3.4581,4.1827,1579.2,-0.15593,187.89,714.29,liquid
429.88,50,937.02,0.0010672,638.77,692.13,1.8571,3.4518,4.1854,1576.5,-0.15498,186,714.16,liquid
431.42,50,935.69,0.0010687,645.16,698.6,1.8721,3.4456,4.1881,1573.8,-0.15401,184.14,714.01,liquid
432.96,50,934.36,0.0010702,651.55,705.06,1.8871,3.4395,4.1909,1571.1,-0.15304,182.33,713.84,liquid
434.51,50,933.03,0.0010718,657.94,711.53,1.902,3.4333,4.1937,1568.3,-0.15205,180.55,713.66,liquid
436.05,50,931.68,0.0010733,664.34,718.01,1.9169,3.4272,4.1965,1565.4,-0.15105,178.81,713.46,liquid
437.59,50,930.33,0.0010749,670.74,724.49,1.9317,3.4212,4.1995,1562.5,-0.15005,177.1,713.23,liquid
439.14,50,928.96,0.0010765,677.15,730.97,1.9465,3.4151,4.2024,1559.6,-0.14903,175.43,712.99,liquid
440.68,50,927.59,0.0010781,683.55,737.46,1.9613,3.4091,4.2054,1556.7,-0.148,173.79,712.74,liquid
442.22,50,926.22,0.0010797,689.97,743.95,1.976,3.4031,4.2085,1553.7,-0.14695,172.18,712.46,liquid
443.77,50,924.83,0.0010813,696.38,750.45,1.9906,3.3972,4.2117,1550.6,-0.1459,170.61,712.17,liquid
445.31,50,923.44,0.0010829,702.8,756.95,2.0053,3.3912,4.2149,1547.5,-0.14484,169.06,711.86,liquid
446.85,50,922.04,0.0010846,709.23,763.46,2.0199,3.3854,4.2181,1544.4,-0.14376,167.55,711.53,liquid
448.4,50,920.63,0.0010862,715.66,769.97,2.0344,3.3795,4.2214,1541.3,-0.14267,166.06,711.18,liquid
449.94,50,919.22,0.0010879,722.09,776.49,2.0489,3.3737,4.2248,1538.1,-0.14157,164.6,710.81,liquid
451.48,50,917.79,0.0010896,728.53,783.01,2.0634,3.3679,4.2282,1534.8,-0.14045,163.17,710.43,liquid
453.03,50,916.36,0.0010913,734.97,789.54,2.0778,3.3621,4.2317,1531.6,-0.13932,161.76,710.03,liquid
454.57,50,914.92,0.001093,741.42,796.07,2.0922,3.3564,4.2352,1528.3,-0.13818,160.39,709.61,liquid
456.11,50,913.48,0.0010947,747.87,802.61,2.1066,3.3507,4.2388,1524.9,-0.13703,159.03,709.17,liquid
457.66,50,912.02,0.0010965,754.33,809.16,2.1209,3.345,4.2424,1521.5,-0.13586,157.71,708.71,liquid
459.2,50,910.56,0.0010982,760.79,815.71,2.1352,3.3394,4.2462,1518.1,-0.13467,156.4,708.24,liquid
460.74,50,909.09,0.0011,767.26,822.26,2.1495,3.3338,4.2499,1514.7,-0.13348,155.12,707.75,liquid
462.29,50,907.61,0.0011018,773.73,828.82,2.1637,3.3282,4.2538,1511.2,-0.13226,153.86,707.24,liquid
463.83,50,906.12,0.0011036,780.21,835.39,2.1779,3.3226,4.2577,1507.7,-0.13104,152.63,706.71,liquid
465.37,50,904.63,0.0011054,786.69,841.97,2.192,3.3171,4.2617,1504.1,-0.12979,151.41,706.16,liquid
466.92,50,903.12,0.0011073,793.18,848.55,2.2061,3.3116,4.2657,1500.5,-0.12854,150.22,705.59,liquid
468.46,50,901.61,0.0011091,799.68,855.13,2.2202,3.3062,4.2698,1496.9,-0.12726,149.05,705.01,liquid
470,50,900.09,0.001111,806.18,861.73,2.2343,3.3008,4.274,1493.2,-0.12597,147.89,704.41,liquid
471.55,50,898.57,0.0011129,812.68,868.33,2.2483,3.2954,4.2782,1489.5,-0.12466,146.76,703.78,liquid
473.09,50,897.03,0.0011148,819.19,874.93,2.2623,3.29,4.2825,1485.8,-0.12334,145.65,703.14,liquid
474.63,50,895.49,0.0011167,825.71,881.54,2.2762,3.2847,4.2869,1482,-0.122,144.55,702.49,liquid
476.18,50,893.93,0.0011187,832.23,888.16,2.2901,3.2794,4.2913,1478.2,-0.12064,143.47,701.81,liquid
477.72,50,892.37,0.0011206,838.76,894.79,2.304,3.2741,4.2959,1474.4,-0.11927,142.41,701.11,liquid
479.26,50,890.8,0.0011226,845.29,901.42,2.3179,3.2689,4.3004,1470.5,-0.11788,141.37,700.4,liquid
480.81,50,889.23,0.0011246,851.84,908.06,2.3317,3.2636,4.3051,1466.6,-0.11646,140.35,699.66,liquid
482.35,50,887.64,0.0011266,858.38,914.71,2.3455,3.2585,4.3098,1462.7,-0.11503,139.34,698.91,liquid
483.89,50,886.05,0.0011286,864.94,921.37,2.3593,3.2533,4.3147,1458.7,-0.11358,138.34,698.14,liquid
485.44,50,884.44,0.0011307,871.5,928.03,2.3731,3.2482,4.3196,1454.7,-0.11211,137.37,697.35,liquid
486.98,50,882.83,0.0011327,878.06,934.7,2.3868,3.2431,4.3245,1450.7,-0.11062,136.4,696.54,liquid
488.52,50,881.21,0.0011348,884.64,941.38,2.4005,3.238,4.3296,1446.6,-0.10912,135.46,695.71,liquid
490.07,50,879.58,0.0011369,891.22,948.06,2.4141,3.233,4.3347,1442.5,-0.10759,134.52,694.87,liquid
491.61,50,877.94,0.001139,897.81,954.76,2.4278,3.228,4.3399,1438.4,-0.10603,133.6,694,liquid
493.15,50,876.3,0.0011412,904.4,961.46,2.4414,3.223,4.3452,1434.2,-0.10446,132.7,693.11,liquid
494.7,50,874.64,0.0011433,911,968.17,2.455,3.2181,4.3506,1430,-0.10287,131.81,692.21,liquid
496.24,50,872.98,0.0011455,917.61,974.89,2.4685,3.2132,4.3561,1425.8,-0.10125,130.93,691.28,liquid
497.78,50,871.3,0.0011477,924.23,981.62,2.4821,3.2083,4.3616,1421.6,-0.09961,130.06,690.34,liquid
499.33,50,869.62,0.0011499,930.86,988.35,2.4956,3.2034,4.3672,1417.3,-0.097947,129.21,689.37,liquid
500.87,50,867.92,0.0011522,937.49,995.1,2.5091,3.1986,4.373,1413,-0.09626,128.37,688.39,liquid
502.41,50,866.22,0.0011544,944.13,1001.8,2.5225,3.1938,4.3788,1408.6,-0.094549,127.54,687.39,liquid
503.96,50,864.51,0.0011567,950.78,1008.6,2.536,3.189,4.3847,1404.2,-0.092813,126.72,686.36,liquid
505.5,50,862.79,0.001159,957.43,1015.4,2.5494,3.1843,4.3907,1399.8,-0.091052,125.92,685.32,liquid
507.04,50,861.06,0.0011614,964.1,1022.2,2.5628,3.1796,4.3968,1395.4,-0.089265,125.12,684.26,liquid
