Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
265.58,0.14583,11.987,0.083424,307.37,319.53,1.4507,0.71421,0.78396,111.56,29.6,1.03E+01,11.039,vapor
265.96,0.14806,1512.1,0.00066132,191.94,192.03,0.97057,0.77633,1.0981,548.08,-0.21996,372.57,69.271,liquid
265.96,0.14806,12.161,0.082227,307.61,319.78,1.4509,0.71507,0.78507,111.57,29.478,1.03E+01,11.066,vapor
266.34,0.15031,1510.8,0.00066191,192.35,192.45,0.97214,0.7769,1.0989,546.51,-0.21847,370.6,69.169,liquid
266.34,0.15031,12.338,0.08105,307.84,320.03,1.4511,0.71592,0.78618,111.58,29.357,1.03E+01,11.093,vapor
266.72,0.1526,1509.4,0.00066251,192.77,192.87,0.9737,0.77746,1.0997,544.94,-0.21697,368.65,69.067,liquid
266.72,0.1526,12.517,0.079894,308.08,320.27,1.4514,0.71678,0.7873,111.58,29.238,1.03E+01,11.12,vapor
267.1,0.15491,1508,0.00066312,193.19,193.29,0.97527,0.77803,1.1005,543.37,-0.21545,366.71,68.965,liquid
267.1,0.15491,12.697,0.078758,308.32,320.52,1.4516,0.71764,0.78842,111.59,29.119,1.03E+01,11.148,vapor
267.48,0.15724,1506.7,0.00066372,193.61,193.71,0.97683,0.7786,1.1014,541.81,-0.21393,364.77,68.863,liquid
267.48,0.15724,12.88,0.077641,308.56,320.77,1.4518,0.7185,0.78954,111.59,29.002,1.03E+01,11.175,vapor
267.86,0.15961,1505.3,0.00066432,194.03,194.13,0.9784,0.77917,1.1022,540.24,-0.21239,362.85,68.76,liquid
267.86,0.15961,13.064,0.076543,308.8,321.01,1.4521,0.71936,0.79067,111.59,28.886,1.03E+01,11.203,vapor
268.24,0.162,1503.9,0.00066493,194.45,194.55,0.97996,0.77974,1.103,538.68,-0.21085,360.95,68.658,liquid
268.24,0.162,13.251,0.075464,309.04,321.26,1.4523,0.72022,0.7918,111.6,28.77,1.04E+01,11.23,vapor
268.62,0.16442,1502.5,0.00066554,194.86,194.97,0.98152,0.78031,1.1039,537.11,-0.20929,359.05,68.556,liquid
268.62,0.16442,13.44,0.074404,309.27,321.51,1.4526,0.72109,0.79293,111.6,28.656,1.04E+01,11.258,vapor
269.01,0.16686,1501.2,0.00066615,195.28,195.4,0.98308,0.78088,1.1047,535.55,-0.20772,357.16,68.453,liquid
269.01,0.16686,13.631,0.073361,309.51,321.75,1.4528,0.72195,0.79407,111.6,28.542,1.04E+01,11.286,vapor
269.39,0.16934,1499.8,0.00066677,195.7,195.82,0.98464,0.78145,1.1056,533.99,-0.20615,355.29,68.351,liquid
269.39,0.16934,13.824,0.072336,309.75,322,1.4531,0.72281,0.79521,111.6,28.43,1.04E+01,11.313,vapor
269.77,0.17184,1498.4,0.00066738,196.12,196.24,0.9862,0.78202,1.1064,532.42,-0.20456,353.42,68.248,liquid
269.77,0.17184,14.02,0.071328,309.99,322.25,1.4533,0.72368,0.79636,111.6,28.319,1.04E+01,11.341,vapor
270.15,0.17438,1497,0.000668,196.54,196.66,0.98776,0.7826,1.1073,530.86,-0.20295,351.56,68.146,liquid
270.15,0.17438,14.217,0.070337,310.23,322.49,1.4536,0.72455,0.7975,111.6,28.208,1.04E+01,11.369,vapor
270.53,0.17694,1495.6,0.00066862,196.97,197.08,0.98932,0.78317,1.1081,529.3,-0.20134,349.72,68.043,liquid
270.53,0.17694,14.417,0.069362,310.47,322.74,1.4538,0.72541,0.79866,111.6,28.099,1.04E+01,11.397,vapor
270.91,0.17953,1494.2,0.00066925,197.39,197.51,0.99087,0.78375,1.109,527.74,-0.19972,347.89,67.94,liquid
270.91,0.17953,14.619,0.068404,310.71,322.99,1.4541,0.72628,0.79981,111.59,27.99,1.05E+01,11.425,vapor
271.29,0.18215,1492.8,0.00066987,197.81,197.93,0.99243,0.78433,1.1098,526.18,-0.19808,346.06,67.837,liquid
271.29,0.18215,14.823,0.067462,310.95,323.23,1.4543,0.72715,0.80097,111.59,27.883,1.05E+01,11.453,vapor
271.67,0.1848,1491.4,0.0006705,198.23,198.35,0.99398,0.7849,1.1107,524.62,-0.19643,344.25,67.735,liquid
271.67,0.1848,15.03,0.066535,311.18,323.48,1.4546,0.72802,0.80214,111.59,27.776,1.05E+01,11.481,vapor
272.05,0.18747,1490,0.00067113,198.65,198.78,0.99553,0.78548,1.1116,523.07,-0.19477,342.45,67.632,liquid
272.05,0.18747,15.238,0.065624,311.42,323.73,1.4548,0.72889,0.80331,111.58,27.671,1.05E+01,11.509,vapor
272.43,0.19018,1488.6,0.00067176,199.07,199.2,0.99708,0.78606,1.1125,521.51,-0.1931,340.65,67.529,liquid
272.43,0.19018,15.449,0.064728,311.66,323.97,1.4551,0.72976,0.80448,111.58,27.566,1.05E+01,11.538,vapor
272.81,0.19292,1487.2,0.00067239,199.5,199.63,0.99863,0.78664,1.1133,519.95,-0.19142,338.87,67.426,liquid
272.81,0.19292,15.663,0.063846,311.9,324.22,1.4553,0.73063,0.80565,111.57,27.462,1.05E+01,11.566,vapor
273.2,0.19569,1485.8,0.00067303,199.92,200.05,1.0002,0.78722,1.1142,518.39,-0.18972,337.1,67.323,liquid
273.2,0.19569,15.878,0.062979,312.14,324.46,1.4556,0.7315,0.80683,111.56,27.359,1.06E+01,11.594,vapor
273.58,0.19849,1484.4,0.00067367,200.34,200.48,1.0017,0.78781,1.1151,516.84,-0.18801,335.34,67.22,liquid
273.58,0.19849,16.096,0.062126,312.38,324.71,1.4558,0.73237,0.80802,111.55,27.257,1.06E+01,11.623,vapor
273.96,0.20132,1483,0.00067431,200.77,200.9,1.0033,0.78839,1.116,515.28,-0.18629,333.58,67.116,liquid
273.96,0.20132,16.317,0.061287,312.62,324.96,1.4561,0.73325,0.80921,111.55,27.156,1.06E+01,11.651,vapor
274.34,0.20418,1481.6,0.00067495,201.19,201.33,1.0048,0.78897,1.1169,513.73,-0.18455,331.84,67.013,liquid
274.34,0.20418,16.54,0.060461,312.86,325.2,1.4564,0.73412,0.8104,111.54,27.056,1.06E+01,11.68,vapor
274.72,0.20707,1480.2,0.00067559,201.61,201.75,1.0064,0.78956,1.1178,512.18,-0.1828,330.11,66.91,liquid
274.72,0.20707,16.765,0.059649,313.1,325.45,1.4566,0.735,0.8116,111.53,26.957,1.06E+01,11.709,vapor
275.1,0.21,1478.8,0.00067624,202.04,202.18,1.0079,0.79014,1.1187,510.62,-0.18104,328.38,66.807,liquid
275.1,0.21,16.992,0.05885,313.33,325.69,1.4569,0.73588,0.8128,111.52,26.859,1.06E+01,11.737,vapor
275.48,0.21295,1477.3,0.00067689,202.46,202.61,1.0095,0.79073,1.1196,509.07,-0.17927,326.67,66.703,liquid
275.48,0.21295,17.222,0.058064,313.57,325.94,1.4572,0.73676,0.81401,111.51,26.761,1.06E+01,11.766,vapor
275.86,0.21594,1475.9,0.00067754,202.89,203.03,1.011,0.79132,1.1205,507.52,-0.17748,324.96,66.6,liquid
275.86,0.21594,17.455,0.05729,313.81,326.18,1.4574,0.73764,0.81522,111.49,26.665,1.07E+01,11.795,vapor
276.24,0.21896,1474.5,0.0006782,203.31,203.46,1.0125,0.79191,1.1214,505.97,-0.17568,323.27,66.496,liquid
276.24,0.21896,17.69,0.056529,314.05,326.43,1.4577,0.73852,0.81643,111.48,26.569,1.07E+01,11.824,vapor
276.62,0.22201,1473.1,0.00067885,203.74,203.89,1.0141,0.79249,1.1223,504.42,-0.17386,321.58,66.393,liquid
276.62,0.22201,17.928,0.05578,314.29,326.67,1.458,0.7394,0.81765,111.47,26.474,1.07E+01,11.853,vapor
277,0.2251,1471.6,0.00067951,204.16,204.32,1.0156,0.79308,1.1232,502.87,-0.17203,319.9,66.289,liquid
277,0.2251,18.168,0.055043,314.53,326.92,1.4582,0.74028,0.81888,111.45,26.38,1.07E+01,11.882,vapor
277.39,0.22822,1470.2,0.00068018,204.59,204.75,1.0172,0.79367,1.1241,501.32,-0.17019,318.23,66.186,liquid
277.39,0.22822,18.41,0.054317,314.77,327.16,1.4585,0.74116,0.82011,111.44,26.287,1.07E+01,11.912,vapor
277.77,0.23137,1468.8,0.00068084,205.02,205.18,1.0187,0.79427,1.1251,499.77,-0.16833,316.57,66.082,liquid
277.77,0.23137,18.656,0.053603,315.01,327.41,1.4588,0.74204,0.82134,111.42,26.194,1.07E+01,11.941,vapor
278.15,0.23455,1467.3,0.00068151,205.44,205.6,1.0202,0.79486,1.126,498.22,-0.16645,314.92,65.978,liquid
278.15,0.23455,18.903,0.0529,315.24,327.65,1.459,0.74293,0.82258,111.4,26.103,1.08E+01,11.97,vapor
278.53,0.23777,1465.9,0.00068218,205.87,206.03,1.0218,0.79545,1.1269,496.67,-0.16456,313.28,65.875,liquid
278.53,0.23777,19.154,0.052209,315.48,327.9,1.4593,0.74381,0.82383,111.39,26.012,1.08E+01,12,vapor
278.91,0.24102,1464.5,0.00068285,206.3,206.46,1.0233,0.79604,1.1278,495.12,-0.16266,311.65,65.771,liquid
278.91,0.24102,19.407,0.051528,315.72,328.14,1.4596,0.7447,0.82507,111.37,25.922,1.08E+01,12.029,vapor
279.29,0.24431,1463,0.00068352,206.73,206.89,1.0248,0.79664,1.1288,493.58,-0.16074,310.03,65.667,liquid
279.29,0.24431,19.663,0.050857,315.96,328.39,1.4598,0.74559,0.82633,111.35,25.833,1.08E+01,12.059,vapor
279.67,0.24763,1461.6,0.0006842,207.16,207.33,1.0264,0.79723,1.1297,492.03,-0.15881,308.41,65.563,liquid
279.67,0.24763,19.921,0.050197,316.2,328.63,1.4601,0.74648,0.82759,111.33,25.744,1.08E+01,12.089,vapor
280.05,0.25098,1460.1,0.00068488,207.58,207.76,1.0279,0.79783,1.1307,490.48,-0.15686,306.81,65.459,liquid
280.05,0.25098,20.183,0.049548,316.44,328.87,1.4604,0.74737,0.82885,111.31,25.657,1.08E+01,12.119,vapor
280.43,0.25437,1458.7,0.00068556,208.01,208.19,1.0294,0.79843,1.1316,488.94,-0.1549,305.21,65.355,liquid
280.43,0.25437,20.446,0.048908,316.68,329.12,1.4607,0.74826,0.83012,111.29,25.57,1.08E+01,12.148,vapor
280.81,0.25779,1457.2,0.00068625,208.44,208.62,1.031,0.79902,1.1326,487.39,-0.15292,303.62,65.251,liquid
280.81,0.25779,20.713,0.048279,316.92,329.36,1.4609,0.74915,0.83139,111.26,25.484,1.09E+01,12.178,vapor
281.19,0.26125,1455.7,0.00068694,208.87,209.05,1.0325,0.79962,1.1336,485.85,-0.15092,302.04,65.147,liquid
281.19,0.26125,20.983,0.047658,317.16,329.61,1.4612,0.75004,0.83267,111.24,25.399,1.09E+01,12.209,vapor
281.58,0.26475,1454.3,0.00068763,209.3,209.48,1.034,0.80022,1.1345,484.31,-0.14891,300.47,65.043,liquid
281.58,0.26475,21.255,0.047048,317.39,329.85,1.4615,0.75094,0.83396,111.22,25.315,1.09E+01,12.239,vapor
281.96,0.26828,1452.8,0.00068832,209.73,209.92,1.0356,0.80082,1.1355,482.76,-0.14688,298.9,64.939,liquid
281.96,0.26828,21.53,0.046447,317.63,330.09,1.4618,0.75183,0.83525,111.19,25.231,1.09E+01,12.269,vapor
282.34,0.27184,1451.3,0.00068901,210.16,210.35,1.0371,0.80142,1.1365,481.22,-0.14483,297.35,64.835,liquid
282.34,0.27184,21.808,0.045855,317.87,330.34,1.4621,0.75273,0.83654,111.17,25.148,1.09E+01,12.299,vapor
282.72,0.27544,1449.9,0.00068971,210.59,210.78,1.0386,0.80202,1.1375,479.68,-0.14277,295.8,64.731,liquid
282.72,0.27544,22.089,0.045272,318.11,330.58,1.4623,0.75362,0.83784,111.14,25.066,1.09E+01,12.33,vapor
283.1,0.27908,1448.4,0.00069041,211.03,211.22,1.0401,0.80262,1.1384,478.13,-0.14069,294.26,64.627,liquid
283.1,0.27908,22.373,0.044698,318.35,330.82,1.4626,0.75452,0.83915,111.11,24.984,1.10E+01,12.36,vapor
283.48,0.28276,1446.9,0.00069112,211.46,211.65,1.0417,0.80322,1.1394,476.59,-0.13859,292.73,64.523,liquid
283.48,0.28276,22.659,0.044132,318.59,331.07,1.4629,0.75542,0.84046,111.09,24.904,1.10E+01,12.391,vapor
283.86,0.28647,1445.5,0.00069182,211.89,212.09,1.0432,0.80383,1.1404,475.05,-0.13647,291.21,64.418,liquid
283.86,0.28647,22.949,0.043575,318.83,331.31,1.4632,0.75632,0.84178,111.06,24.824,1.10E+01,12.422,vapor
284.24,0.29022,1444,0.00069253,212.32,212.52,1.0447,0.80443,1.1414,473.51,-0.13434,289.69,64.314,liquid
284.24,0.29022,23.241,0.043027,319.06,331.55,1.4635,0.75722,0.8431,111.03,24.744,1.10E+01,12.453,vapor
284.62,0.29401,1442.5,0.00069325,212.75,212.96,1.0462,0.80504,1.1424,471.97,-0.13219,288.19,64.21,liquid
284.62,0.29401,23.537,0.042486,319.3,331.79,1.4637,0.75812,0.84443,111,24.666,1.10E+01,12.484,vapor
285,0.29783,1441,0.00069396,213.19,213.39,1.0477,0.80564,1.1434,470.43,-0.13002,286.69,64.105,liquid
285,0.29783,23.836,0.041954,319.54,332.04,1.464,0.75902,0.84576,110.97,24.588,1.10E+01,12.515,vapor
285.38,0.30169,1439.5,0.00069468,213.62,213.83,1.0493,0.80625,1.1444,468.89,-0.12783,285.2,64.001,liquid
285.38,0.30169,24.137,0.04143,319.78,332.28,1.4643,0.75993,0.8471,110.93,24.511,1.11E+01,12.546,vapor
285.77,0.30559,1438,0.0006954,214.06,214.27,1.0508,0.80685,1.1455,467.35,-0.12563,283.71,63.897,liquid
285.77,0.30559,24.442,0.040913,320.02,332.52,1.4646,0.76083,0.84845,110.9,24.435,1.11E+01,12.577,vapor
286.15,0.30953,1436.5,0.00069613,214.49,214.7,1.0523,0.80746,1.1465,465.81,-0.1234,282.24,63.792,liquid
286.15,0.30953,24.75,0.040404,320.26,332.76,1.4649,0.76174,0.8498,110.87,24.359,1.11E+01,12.609,vapor
286.53,0.31351,1435,0.00069685,214.92,215.14,1.0538,0.80807,1.1475,464.27,-0.12116,280.77,63.688,liquid
286.53,0.31351,25.061,0.039903,320.49,333,1.4652,0.76264,0.85116,110.83,24.284,1.11E+01,12.64,vapor
286.91,0.31752,1433.5,0.00069758,215.36,215.58,1.0553,0.80868,1.1486,462.73,-0.11889,279.31,63.583,liquid
286.91,0.31752,25.375,0.039409,320.73,333.24,1.4655,0.76355,0.85252,110.8,24.21,1.11E+01,12.672,vapor
287.29,0.32158,1432,0.00069832,215.79,216.02,1.0569,0.80929,1.1496,461.19,-0.11661,277.85,63.479,liquid
287.29,0.32158,25.692,0.038922,320.97,333.49,1.4657,0.76446,0.85389,110.76,24.136,1.11E+01,12.703,vapor
287.67,0.32567,1430.5,0.00069905,216.23,216.46,1.0584,0.8099,1.1506,459.65,-0.1143,276.41,63.374,liquid
287.67,0.32567,26.013,0.038443,321.21,333.73,1.466,0.76537,0.85527,110.72,24.063,1.11E+01,12.735,vapor
288.05,0.32981,1429,0.00069979,216.67,216.9,1.0599,0.81051,1.1517,458.11,-0.11198,274.97,63.27,liquid
288.05,0.32981,26.336,0.03797,321.45,333.97,1.4663,0.76628,0.85665,110.68,23.991,1.12E+01,12.767,vapor
288.43,0.33398,1427.5,0.00070054,217.1,217.34,1.0614,0.81112,1.1527,456.58,-0.10963,273.54,63.165,liquid
288.43,0.33398,26.663,0.037504,321.68,334.21,1.4666,0.76719,0.85804,110.64,23.92,1.12E+01,12.799,vapor
288.81,0.3382,1426,0.00070128,217.54,217.78,1.0629,0.81173,1.1538,455.04,-0.10727,272.11,63.06,liquid
288.81,0.3382,26.994,0.037046,321.92,334.45,1.4669,0.76811,0.85944,110.6,23.849,1.12E+01,12.831,vapor
289.19,0.34245,1424.4,0.00070203,217.97,218.22,1.0644,0.81234,1.1549,453.5,-0.10488,270.7,62.956,liquid
289.19,0.34245,27.327,0.036593,322.16,334.69,1.4672,0.76902,0.86084,110.56,23.779,1.12E+01,12.864,vapor
289.57,0.34674,1422.9,0.00070278,218.41,218.66,1.0659,0.81296,1.1559,451.96,-0.10247,269.29,62.851,liquid
289.57,0.34674,27.664,0.036148,322.4,334.93,1.4675,0.76993,0.86225,110.52,23.709,1.12E+01,12.896,vapor
289.96,0.35108,1421.4,0.00070354,218.85,219.1,1.0675,0.81357,1.157,450.43,-0.10004,267.89,62.746,liquid
289.96,0.35108,28.005,0.035708,322.63,335.17,1.4678,0.77085,0.86367,110.48,23.64,1.12E+01,12.929,vapor
290.34,0.35546,1419.9,0.0007043,219.29,219.54,1.069,0.81419,1.1581,448.89,-0.097589,266.49,62.642,liquid
290.34,0.35546,28.348,0.035275,322.87,335.41,1.4681,0.77177,0.86509,110.43,23.572,1.13E+01,12.961,vapor
290.72,0.35987,1418.3,0.00070506,219.73,219.98,1.0705,0.8148,1.1592,447.35,-0.095115,265.1,62.537,liquid
290.72,0.35987,28.696,0.034848,323.11,335.65,1.4684,0.77268,0.86652,110.39,23.504,1.13E+01,12.994,vapor
291.1,0.36433,1416.8,0.00070582,220.17,220.42,1.072,0.81542,1.1603,445.82,-0.092617,263.72,62.432,liquid
291.1,0.36433,29.046,0.034428,323.35,335.89,1.4686,0.7736,0.86796,110.34,23.437,1.13E+01,13.027,vapor
291.48,0.36884,1415.2,0.00070659,220.6,220.87,1.0735,0.81603,1.1614,444.28,-0.090097,262.35,62.328,liquid
291.48,0.36884,29.401,0.034013,323.58,336.13,1.4689,0.77452,0.8694,110.3,23.371,1.13E+01,13.06,vapor
291.86,0.37338,1413.7,0.00070737,221.04,221.31,1.075,0.81665,1.1625,442.74,-0.087554,260.98,62.223,liquid
291.86,0.37338,29.758,0.033604,323.82,336.37,1.4692,0.77544,0.87085,110.25,23.305,1.13E+01,13.093,vapor
292.24,0.37797,1412.1,0.00070814,221.48,221.75,1.0765,0.81727,1.1636,441.21,-0.084987,259.62,62.118,liquid
292.24,0.37797,30.119,0.033201,324.06,336.61,1.4695,0.77636,0.87231,110.2,23.24,1.13E+01,13.126,vapor
292.62,0.38259,1410.6,0.00070892,221.92,222.2,1.078,0.81789,1.1647,439.67,-0.082396,258.27,62.013,liquid
292.62,0.38259,30.484,0.032804,324.3,336.85,1.4698,0.77729,0.87377,110.15,23.176,1.14E+01,13.16,vapor
293,0.38727,1409,0.0007097,222.37,222.64,1.0795,0.81851,1.1658,438.14,-0.07978,256.92,61.908,liquid
293,0.38727,30.853,0.032412,324.53,337.09,1.4701,0.77821,0.87525,110.1,23.112,1.14E+01,13.193,vapor
293.38,0.39198,1407.5,0.00071049,222.81,223.08,1.081,0.81913,1.167,436.6,-0.07714,255.58,61.804,liquid
293.38,0.39198,31.225,0.032026,324.77,337.32,1.4704,0.77914,0.87673,110.05,23.049,1.14E+01,13.227,vapor
293.76,0.39674,1405.9,0.00071128,223.25,223.53,1.0825,0.81975,1.1681,435.06,-0.074476,254.25,61.699,liquid
293.76,0.39674,31.601,0.031645,325.01,337.56,1.4707,0.78006,0.87822,110,22.987,1.14E+01,13.261,vapor
294.15,0.40154,1404.4,0.00071207,223.69,223.98,1.084,0.82037,1.1692,433.53,-0.071785,252.92,61.594,liquid
294.15,0.40154,31.98,0.03127,325.24,337.8,1.471,0.78099,0.87971,109.95,22.925,1.14E+01,13.295,vapor
294.53,0.40639,1402.8,0.00071287,224.13,224.42,1.0855,0.82099,1.1704,431.99,-0.069069,251.6,61.489,liquid
294.53,0.40639,32.363,0.030899,325.48,338.04,1.4713,0.78191,0.88121,109.89,22.863,1.14E+01,13.329,vapor
294.91,0.41128,1401.2,0.00071367,224.57,224.87,1.087,0.82162,1.1715,430.46,-0.066327,250.28,61.384,liquid
294.91,0.41128,32.75,0.030534,325.72,338.27,1.4716,0.78284,0.88272,109.84,22.803,1.15E+01,13.363,vapor
295.29,0.41621,1399.6,0.00071447,225.02,225.31,1.0885,0.82224,1.1727,428.92,-0.063559,248.98,61.279,liquid
295.29,0.41621,33.141,0.030174,325.95,338.51,1.4719,0.78377,0.88424,109.78,22.743,1.15E+01,13.398,vapor
295.67,0.42119,1398.1,0.00071528,225.46,225.76,1.09,0.82286,1.1739,427.39,-0.060764,247.67,61.174,liquid
295.67,0.42119,33.536,0.029819,326.19,338.75,1.4722,0.7847,0.88577,109.73,22.683,1.15E+01,13.433,vapor
296.05,0.42621,1396.5,0.00071609,225.9,226.21,1.0915,0.82349,1.175,425.85,-0.057941,246.38,61.07,liquid
296.05,0.42621,33.934,0.029469,326.43,338.99,1.4725,0.78563,0.88731,109.67,22.624,1.15E+01,13.467,vapor
296.43,0.43128,1394.9,0.00071691,226.35,226.66,1.093,0.82411,1.1762,424.31,-0.055091,245.09,60.965,liquid
296.43,0.43128,34.337,0.029123,326.66,339.22,1.4728,0.78657,0.88885,109.61,22.566,1.15E+01,13.502,vapor
296.81,0.4364,1393.3,0.00071773,226.79,227.11,1.0945,0.82474,1.1774,422.78,-0.052213,243.81,60.86,liquid
296.81,0.4364,34.743,0.028783,326.9,339.46,1.4731,0.7875,0.8904,109.55,22.509,1.15E+01,13.537,vapor
297.19,0.44156,1391.7,0.00071855,227.24,227.56,1.096,0.82537,1.1786,421.24,-0.049307,242.53,60.755,liquid
297.19,0.44156,35.154,0.028447,327.13,339.69,1.4734,0.78843,0.89196,109.49,22.452,1.16E+01,13.572,vapor
297.57,0.44677,1390.1,0.00071938,227.68,228,1.0975,0.82599,1.1798,419.71,-0.046371,241.26,60.65,liquid
297.57,0.44677,35.568,0.028115,327.37,339.93,1.4737,0.78937,0.89353,109.43,22.395,1.16E+01,13.608,vapor
297.95,0.45202,1388.5,0.00072021,228.13,228.45,1.099,0.82662,1.181,418.17,-0.043407,240,60.545,liquid
297.95,0.45202,35.986,0.027788,327.61,340.17,1.474,0.7903,0.89511,109.37,22.339,1.16E+01,13.643,vapor
298.34,0.45732,1386.9,0.00072104,228.58,228.91,1.1005,0.82725,1.1822,416.64,-0.040412,238.74,60.44,liquid
298.34,0.45732,36.409,0.027466,327.84,340.4,1.4743,0.79124,0.8967,109.3,22.284,1.16E+01,13.679,vapor
298.72,0.46266,1385.3,0.00072188,229.02,229.36,1.102,0.82788,1.1834,415.1,-0.037388,237.49,60.335,liquid
298.72,0.46266,36.836,0.027148,328.08,340.64,1.4746,0.79218,0.89829,109.24,22.229,1.16E+01,13.715,vapor
299.1,0.46806,1383.7,0.00072272,229.47,229.81,1.1035,0.82851,1.1847,413.56,-0.034333,236.24,60.23,liquid
299.1,0.46806,37.266,0.026834,328.31,340.87,1.4749,0.79312,0.8999,109.17,22.175,1.16E+01,13.751,vapor
299.48,0.4735,1382,0.00072357,229.92,230.26,1.105,0.82914,1.1859,412.03,-0.031246,235,60.125,liquid
299.48,0.4735,37.702,0.026524,328.55,341.11,1.4752,0.79406,0.90151,109.11,22.122,1.17E+01,13.787,vapor
299.86,0.47899,1380.4,0.00072442,230.36,230.71,1.1065,0.82977,1.1872,410.49,-0.028128,233.76,60.02,liquid
299.86,0.47899,38.141,0.026219,328.78,341.34,1.4755,0.795,0.90314,109.04,22.069,1.17E+01,13.823,vapor
300.24,0.48452,1378.8,0.00072528,230.81,231.16,1.108,0.8304,1.1884,408.95,-0.024979,232.54,59.915,liquid
300.24,0.48452,38.584,0.025917,329.02,341.57,1.4758,0.79594,0.90477,108.97,22.016,1.17E+01,13.86,vapor
300.62,0.49011,1377.2,0.00072614,231.26,231.62,1.1095,0.83103,1.1897,407.42,-0.021796,231.31,59.81,liquid
300.62,0.49011,39.032,0.02562,329.25,341.81,1.4761,0.79688,0.90641,108.9,21.965,1.17E+01,13.897,vapor
301,0.49574,1375.5,0.000727,231.71,232.07,1.111,0.83167,1.1909,405.88,-0.018581,230.1,59.705,liquid
301,0.49574,39.484,0.025326,329.49,342.04,1.4764,0.79783,0.90806,108.83,21.913,1.17E+01,13.934,vapor
301.38,0.50142,1373.9,0.00072787,232.16,232.52,1.1125,0.8323,1.1922,404.34,-0.015332,228.88,59.6,liquid
301.38,0.50142,39.941,0.025037,329.72,342.27,1.4767,0.79877,0.90973,108.76,21.863,1.18E+01,13.971,vapor
301.76,0.50715,1372.2,0.00072874,232.61,232.98,1.114,0.83294,1.1935,402.8,-0.012049,227.68,59.496,liquid
301.76,0.50715,40.402,0.024751,329.95,342.51,1.477,0.79972,0.9114,108.69,21.813,1.18E+01,14.008,vapor
302.14,0.51293,1370.6,0.00072962,233.06,233.43,1.1155,0.83357,1.1948,401.27,-0.008731,226.48,59.391,liquid
302.14,0.51293,40.868,0.024469,330.19,342.74,1.4773,0.80066,0.91308,108.61,21.763,1.18E+01,14.046,vapor
302.53,0.51876,1368.9,0.0007305,233.51,233.89,1.117,0.83421,1.1961,399.73,-0.0053782,225.28,59.286,liquid
302.53,0.51876,41.338,0.024191,330.42,342.97,1.4776,0.80161,0.91478,108.54,21.714,1.18E+01,14.083,vapor
302.91,0.52464,1367.3,0.00073139,233.96,234.35,1.1185,0.83485,1.1974,398.19,-0.0019896,224.09,59.181,liquid
302.91,0.52464,41.812,0.023916,330.66,343.2,1.4779,0.80256,0.91648,108.46,21.666,1.18E+01,14.121,vapor
303.29,0.53057,1365.6,0.00073228,234.41,234.8,1.12,0.83548,1.1987,396.65,0.0014351,222.91,59.076,liquid
303.29,0.53057,42.292,0.023645,330.89,343.44,1.4782,0.80351,0.9182,108.38,21.618,1.18E+01,14.159,vapor
303.67,0.53655,1363.9,0.00073317,234.86,235.26,1.1215,0.83612,1.2001,395.11,0.0048968,221.73,58.971,liquid
303.67,0.53655,42.776,0.023378,331.12,343.67,1.4785,0.80446,0.91992,108.31,21.571,1.19E+01,14.198,vapor
304.05,0.54258,1362.3,0.00073407,235.32,235.72,1.1229,0.83676,1.2014,393.57,0.0083958,220.56,58.866,liquid
304.05,0.54258,43.264,0.023114,331.36,343.9,1.4788,0.80541,0.92166,108.23,21.524,1.19E+01,14.236,vapor
304.43,0.54866,1360.6,0.00073497,235.77,236.17,1.1244,0.8374,1.2028,392.03,0.011933,219.39,58.761,liquid
304.43,0.54866,43.757,0.022853,331.59,344.13,1.4791,0.80636,0.92341,108.15,21.478,1.19E+01,14.275,vapor
304.81,0.5548,1358.9,0.00073588,236.22,236.63,1.1259,0.83804,1.2041,390.49,0.015509,218.23,58.656,liquid
304.81,0.5548,44.256,0.022596,331.82,344.36,1.4794,0.80732,0.92517,108.07,21.432,1.19E+01,14.314,vapor
305.19,0.56098,1357.2,0.0007368,236.68,237.09,1.1274,0.83868,1.2055,388.95,0.019124,217.07,58.551,liquid
305.19,0.56098,44.758,0.022342,332.06,344.59,1.4797,0.80827,0.92694,107.98,21.387,1.19E+01,14.353,vapor
305.57,0.56722,1355.5,0.00073772,237.13,237.55,1.1289,0.83932,1.2068,387.41,0.022779,215.92,58.446,liquid
305.57,0.56722,45.266,0.022092,332.29,344.82,1.48,0.80923,0.92872,107.9,21.343,1.19E+01,14.392,vapor
305.95,0.57351,1353.8,0.00073864,237.59,238.01,1.1304,0.83997,1.2082,385.87,0.026474,214.77,58.342,liquid
305.95,0.57351,45.779,0.021844,332.52,345.05,1.4803,0.81018,0.93052,107.82,21.299,1.20E+01,14.432,vapor
306.34,0.57985,1352.1,0.00073957,238.04,238.47,1.1319,0.84061,1.2096,384.33,0.030211,213.63,58.237,liquid
306.34,0.57985,46.297,0.0216,332.75,345.28,1.4805,0.81114,0.93233,107.73,21.255,1.20E+01,14.471,vapor
306.72,0.58624,1350.4,0.0007405,238.5,238.93,1.1334,0.84125,1.211,382.79,0.033989,212.5,58.132,liquid
